time,bidPrice,offerPrice,bidQty,offerQty
28181,100.05,100.15,70,64
28182,99.95,100.05,68,73
28183,99.95,100.05,81,72
28184,99.95,100.05,77,55
28185,100.05,100.15,70,89
28186,100.05,100.15,66,68
28187,99.95,100.05,67,64
28188,99.95,100.05,81,78
28189,99.95,100.05,81,72
28190,99.95,100.05,67,57
28191,99.95,100.05,86,64
28192,99.95,100.05,89,70
28193,99.95,100.05,69,94
28194,100.05,100.15,84,93
28195,100.05,100.15,57,77
28196,100.05,100.15,73,71
28197,100.05,100.15,94,60
28198,99.95,100.05,61,53
28199,99.95,100.05,72,94
28200,99.95,100.05,80,72
28201,99.95,100.05,72,85
28202,99.95,100.05,68,63
28203,99.95,100.05,75,61
28204,99.90,100.10,57,64
28205,99.95,100.05,56,86
28206,99.85,99.95,79,64
28207,99.85,99.95,77,74
28208,99.85,99.95,93,61
28209,99.85,99.95,98,53
28210,99.85,99.95,93,79
28211,99.85,99.95,51,83
28212,99.75,99.85,86,75
28213,99.75,99.85,55,57
28214,99.75,99.85,56,94
28215,99.85,99.95,60,96
28216,99.95,100.05,79,60
28217,99.95,100.05,73,65
28218,99.85,99.95,62,93
28219,99.85,99.95,72,67
28220,99.75,99.85,74,61
28221,99.85,99.95,91,79
28222,99.85,99.95,88,95
28223,99.85,99.95,78,80
28224,99.75,99.85,68,52
28225,99.65,99.75,85,82
28226,99.55,99.65,83,68
28227,99.55,99.65,61,82
28228,99.65,99.75,86,95
28229,99.65,99.75,91,98
28230,99.75,99.85,77,72
28231,99.75,99.85,98,97
28232,99.75,99.85,68,93
28233,99.75,99.85,75,86
28234,99.85,99.95,77,86
28235,99.85,99.95,87,53
28236,99.75,99.85,80,54
28237,99.85,99.95,83,99
28238,99.85,99.95,59,96
28239,99.85,99.95,84,88
28240,99.85,99.95,82,93
28241,99.95,100.05,55,62
28242,99.95,100.05,91,63
28243,99.85,99.95,94,91
28244,99.75,99.85,91,86
28245,99.65,99.75,66,93
28246,99.75,99.85,54,54
28247,99.75,99.85,79,98
28248,99.75,99.85,58,55
28249,99.65,99.75,55,55
28250,99.65,99.75,85,55
28251,99.65,99.75,71,84
28252,99.65,99.75,93,73
28253,99.65,99.75,98,63
28254,99.55,99.65,79,58
28255,99.55,99.65,92,90
28256,99.55,99.65,65,99
28257,99.55,99.65,57,73
28258,99.45,99.55,73,69
28259,99.55,99.65,93,52
28260,99.55,99.65,81,74
28261,99.65,99.75,62,81
28262,99.65,99.75,52,72
28263,99.65,99.75,56,77
28264,99.65,99.75,55,97
28265,99.65,99.75,62,88
28266,99.65,99.75,74,56
28267,99.65,99.75,87,50
28268,99.55,99.65,54,51
28269,99.40,99.60,55,53
28270,99.35,99.45,79,99
28271,99.45,99.55,91,65
28272,99.55,99.65,64,54
28273,99.45,99.55,84,67
28274,99.55,99.65,95,96
28275,99.65,99.75,85,61
28276,99.55,99.65,98,90
28277,99.55,99.65,88,67
28278,99.65,99.75,83,71
28279,99.60,99.80,100,63
28280,99.65,99.75,52,74
28281,99.75,99.85,67,57
28282,99.75,99.85,68,56
28283,99.85,99.95,75,59
28284,99.85,99.95,62,51
28285,99.85,99.95,56,90
28286,99.95,100.05,57,61
28287,99.95,100.05,98,96
28288,100.05,100.15,93,85
28289,100.15,100.25,79,91
28290,100.05,100.15,87,54
28291,100.05,100.15,97,94
28292,100.05,100.15,92,82
28293,100.15,100.25,74,66
28294,100.15,100.25,81,84
28295,100.15,100.25,59,58
28296,100.15,100.25,61,76
28297,100.15,100.25,80,70
28298,100.15,100.25,77,75
28299,100.15,100.25,72,99
28300,100.15,100.25,81,89
28301,100.15,100.25,94,93
28302,100.25,100.35,73,63
28303,100.15,100.25,51,56
28304,100.15,100.25,70,86
28305,100.15,100.25,89,96
28306,100.15,100.25,68,92
28307,100.25,100.35,57,63
28308,100.25,100.35,51,83
28309,100.20,100.40,69,61
28310,100.35,100.45,87,82
28311,100.35,100.45,61,75
28312,100.30,100.50,58,92
28313,100.35,100.45,93,61
28314,100.35,100.45,52,90
28315,100.25,100.35,77,65
28316,100.25,100.35,83,94
28317,100.25,100.35,74,73
28318,100.25,100.35,82,67
28319,100.25,100.35,76,60
28320,100.25,100.35,61,80
28321,100.25,100.35,63,53
28322,100.25,100.35,80,85
28323,100.25,100.35,87,100
28324,100.05,100.15,74,55
28325,99.95,100.05,85,63
28326,99.95,100.05,58,66
28327,99.95,100.05,95,87
28328,99.95,100.05,71,91
28329,99.95,100.05,70,97
28330,99.95,100.05,65,55
28331,99.95,100.05,93,63
28332,99.85,99.95,84,97
28333,99.85,99.95,56,71
28334,99.85,99.95,76,93
28335,99.85,99.95,80,98
28336,99.85,99.95,87,53
28337,99.85,99.95,98,75
28338,99.85,99.95,95,94
28339,99.80,100.00,98,76
28340,100.05,100.15,53,91
28341,99.95,100.05,66,56
28342,99.95,100.05,100,74
28343,99.85,99.95,54,80
28344,99.85,99.95,82,73
28345,99.85,99.95,68,80
28346,99.75,99.85,67,77
28347,99.75,99.85,73,51
28348,99.75,99.85,97,68
28349,99.75,99.85,67,58
28350,99.75,99.85,71,56
28351,99.75,99.85,57,57
28352,99.85,99.95,58,95
28353,99.85,99.95,96,86
28354,99.95,100.05,73,71
28355,99.85,99.95,55,60
28356,99.85,99.95,63,74
28357,99.85,99.95,59,53
28358,99.85,99.95,84,100
28359,99.85,99.95,51,86
28360,99.85,99.95,56,84
28361,99.95,100.05,87,77
28362,99.95,100.05,57,54
28363,99.95,100.05,79,57
28364,100.05,100.15,57,57
28365,99.95,100.05,62,83
28366,99.95,100.05,62,58
28367,99.95,100.05,55,81
28368,99.95,100.05,69,64
28369,99.85,99.95,70,61
28370,99.85,99.95,64,78
28371,99.95,100.05,99,61
28372,100.05,100.15,73,88
28373,100.05,100.15,66,93
28374,100.05,100.15,93,57
28375,100.05,100.15,60,84
28376,99.95,100.05,59,69
28377,99.95,100.05,61,65
28378,100.05,100.15,75,66
28379,99.95,100.05,58,65
28380,99.95,100.05,96,84
28381,99.85,99.95,72,73
28382,99.85,99.95,66,91
28383,99.75,99.85,81,63
28384,99.75,99.85,56,64
28385,99.75,99.85,61,86
28386,99.75,99.85,95,93
28387,99.65,99.75,68,80
28388,99.60,99.80,54,57
28389,99.75,99.85,83,91
28390,99.75,99.85,94,52
28391,99.75,99.85,66,54
28392,99.75,99.85,57,74
28393,99.75,99.85,75,88
28394,99.75,99.85,96,65
28395,99.75,99.85,72,74
28396,99.75,99.85,67,57
28397,99.75,99.85,86,61
28398,99.75,99.85,93,58
28399,99.75,99.85,53,79
28400,99.75,99.85,68,66
28401,99.85,99.95,97,54
28402,99.85,99.95,89,83
28403,99.95,100.05,59,69
28404,99.95,100.05,84,80
28405,99.95,100.05,60,68
28406,99.95,100.05,55,72
28407,100.05,100.15,80,63
28408,100.05,100.15,89,80
28409,99.95,100.05,94,59
28410,99.95,100.05,80,54
28411,99.95,100.05,83,70
28412,99.95,100.05,72,62
28413,99.85,99.95,57,51
28414,99.85,99.95,97,83
28415,99.85,99.95,83,72
28416,99.85,99.95,78,89
28417,99.85,99.95,99,58
28418,99.85,99.95,58,53
28419,99.85,99.95,69,64
28420,99.85,99.95,84,88
28421,99.95,100.05,59,70
28422,99.95,100.05,63,69
28423,99.95,100.05,94,78
28424,99.85,99.95,98,52
28425,99.85,99.95,90,75
28426,99.85,99.95,60,88
28427,99.85,99.95,95,96
28428,99.85,99.95,94,97
28429,99.75,99.85,88,98
28430,99.75,99.85,66,88
28431,99.75,99.85,88,89
28432,99.75,99.85,54,85
28433,99.75,99.85,93,79
28434,99.75,99.85,61,60
28435,99.75,99.85,57,86
28436,99.65,99.75,77,98
28437,99.65,99.75,88,80
28438,99.75,99.85,71,61
28439,99.75,99.85,60,92
28440,99.75,99.85,69,73
28441,99.85,99.95,94,54
28442,99.95,100.05,75,88
28443,99.95,100.05,92,82
28444,99.80,100.00,57,94
28445,99.95,100.05,79,71
28446,99.95,100.05,84,100
28447,99.95,100.05,75,87
28448,100.05,100.15,95,55
28449,100.05,100.15,96,89
28450,99.95,100.05,56,86
28451,99.95,100.05,78,79
28452,99.95,100.05,82,85
28453,99.95,100.05,75,79
28454,99.85,99.95,74,84
28455,99.95,100.05,81,73
28456,100.05,100.15,83,79
28457,100.05,100.15,70,84
28458,100.05,100.15,60,70
28459,99.95,100.05,94,56
28460,99.95,100.05,84,59
28461,99.85,99.95,95,60
28462,99.85,99.95,66,88
28463,99.95,100.05,92,52
28464,99.95,100.05,61,94
28465,99.95,100.05,96,53
28466,99.95,100.05,72,90
28467,100.05,100.15,73,54
28468,100.15,100.25,69,95
28469,100.05,100.15,85,54
28470,99.95,100.05,78,51
28471,99.95,100.05,53,75
28472,99.95,100.05,97,66
28473,99.95,100.05,86,83
28474,99.95,100.05,97,62
28475,99.95,100.05,86,89
28476,100.05,100.15,67,88
28477,100.05,100.15,50,94
28478,100.00,100.20,76,70
28479,100.05,100.15,79,91
28480,100.05,100.15,64,51
28481,100.05,100.15,74,96
28482,100.05,100.15,79,89
28483,100.05,100.15,53,96
28484,99.95,100.05,61,81
28485,99.95,100.05,65,53
28486,99.95,100.05,73,69
28487,100.05,100.15,54,97
28488,100.05,100.15,90,93
28489,99.95,100.05,87,66
28490,99.95,100.05,75,56
28491,99.90,100.10,65,84
28492,99.95,100.05,63,78
28493,99.95,100.05,82,96
28494,99.95,100.05,88,65
28495,99.95,100.05,100,96
28496,99.85,99.95,68,99
28497,99.75,99.85,71,51
28498,99.85,99.95,65,70
28499,99.95,100.05,82,58
28500,100.05,100.15,53,70
28501,100.15,100.25,98,60
28502,100.15,100.25,65,91
28503,100.15,100.25,63,51
28504,100.05,100.15,98,52
28505,100.05,100.15,77,56
28506,100.05,100.15,69,92
28507,100.05,100.15,96,57
28508,100.10,100.30,78,66
28509,100.05,100.15,50,77
28510,100.05,100.15,88,63
28511,100.05,100.15,100,99
28512,100.05,100.15,52,59
28513,100.05,100.15,52,90
28514,100.00,100.20,95,65
28515,99.95,100.05,81,71
28516,99.95,100.05,89,83
28517,99.95,100.05,90,74
28518,99.95,100.05,72,80
28519,99.95,100.05,71,88
28520,99.85,99.95,53,61
28521,99.85,99.95,57,98
28522,99.85,99.95,65,86
28523,99.85,99.95,57,50
28524,99.85,99.95,59,89
28525,99.85,99.95,68,98
28526,99.85,99.95,95,95
28527,99.85,99.95,51,82
28528,99.95,100.05,85,77
28529,100.05,100.15,54,56
28530,100.15,100.25,84,98
28531,100.15,100.25,69,55
28532,100.15,100.25,60,85
28533,100.15,100.25,71,64
28534,100.15,100.25,94,87
28535,100.15,100.25,81,70
28536,100.05,100.15,61,73
28537,100.05,100.15,65,86
28538,100.05,100.15,72,61
28539,100.05,100.15,66,61
28540,100.10,100.30,91,71
28541,100.25,100.35,96,82
28542,100.25,100.35,57,97
28543,100.25,100.35,60,67
28544,100.25,100.35,97,76
28545,100.15,100.25,54,65
28546,100.15,100.25,76,77
28547,100.05,100.15,86,96
28548,99.90,100.10,95,92
28549,99.85,99.95,76,64
28550,99.85,99.95,72,87
28551,99.85,99.95,78,97
28552,99.85,99.95,51,56
28553,99.85,99.95,61,93
28554,99.85,99.95,61,56
28555,99.85,99.95,93,69
28556,99.85,99.95,56,86
28557,99.95,100.05,56,95
28558,99.95,100.05,99,85
28559,99.95,100.05,57,86
28560,100.05,100.15,100,91
28561,100.05,100.15,51,83
28562,100.15,100.25,71,51
28563,100.10,100.30,61,72
28564,100.15,100.25,69,67
28565,100.15,100.25,55,93
28566,100.25,100.35,80,68
28567,100.25,100.35,97,76
28568,100.35,100.45,70,85
28569,100.35,100.45,57,62
28570,100.25,100.35,89,98
28571,100.25,100.35,74,69
28572,100.25,100.35,76,64
28573,100.25,100.35,71,96
28574,100.25,100.35,56,96
28575,100.25,100.35,85,52
28576,100.25,100.35,54,71
28577,100.25,100.35,88,76
28578,100.25,100.35,82,78
28579,100.25,100.35,64,58
28580,100.25,100.35,99,52
28581,100.25,100.35,80,97
28582,100.25,100.35,92,53
28583,100.25,100.35,50,77
28584,100.25,100.35,54,67
28585,100.25,100.35,73,83
28586,100.15,100.25,52,89
28587,100.15,100.25,69,74
28588,100.15,100.25,79,59
28589,100.15,100.25,95,74
28590,100.15,100.25,72,95
28591,100.25,100.35,95,73
28592,100.35,100.45,99,87
28593,100.35,100.45,63,50
28594,100.35,100.45,57,76
28595,100.35,100.45,91,54
28596,100.35,100.45,73,74
28597,100.45,100.55,89,84
28598,100.45,100.55,89,95
28599,100.45,100.55,59,91
28600,100.35,100.45,80,97
28601,100.35,100.45,68,59
28602,100.35,100.45,93,89
28603,100.35,100.45,78,66
28604,100.35,100.45,85,87
28605,100.25,100.35,88,60
28606,100.25,100.35,69,66
28607,100.20,100.40,75,82
28608,100.25,100.35,98,67
28609,100.15,100.25,65,81
28610,100.25,100.35,68,53
28611,100.15,100.25,58,73
28612,100.15,100.25,62,63
28613,100.10,100.30,85,93
28614,100.15,100.25,88,77
28615,100.15,100.25,95,86
28616,100.15,100.25,69,96
28617,100.15,100.25,57,100
28618,100.00,100.20,85,50
28619,100.15,100.25,95,55
28620,100.15,100.25,69,64
28621,100.15,100.25,58,91
28622,100.05,100.15,76,74
28623,99.95,100.05,59,69
28624,99.95,100.05,53,69
28625,99.95,100.05,83,96
28626,99.95,100.05,81,80
28627,99.95,100.05,76,90
28628,99.95,100.05,97,86
28629,99.85,99.95,63,55
28630,99.85,99.95,53,57
28631,99.85,99.95,93,62
28632,99.85,99.95,77,93
28633,99.90,100.10,67,77
28634,99.95,100.05,64,50
28635,99.95,100.05,85,67
28636,99.95,100.05,71,86
28637,99.95,100.05,75,61
28638,99.95,100.05,72,80
28639,99.95,100.05,59,55
28640,99.95,100.05,62,98
28641,99.85,99.95,90,68
28642,99.95,100.05,93,61
28643,99.95,100.05,86,91
28644,99.95,100.05,80,99
28645,99.95,100.05,77,90
28646,99.95,100.05,64,85
28647,100.05,100.15,63,63
28648,99.95,100.05,56,79
28649,99.95,100.05,95,90
28650,99.95,100.05,75,57
28651,99.85,99.95,58,69
28652,99.85,99.95,66,51
28653,99.85,99.95,84,69
28654,99.75,99.85,76,93
28655,99.75,99.85,100,71
28656,99.75,99.85,70,89
28657,99.85,99.95,98,62
28658,99.85,99.95,78,87
28659,99.85,99.95,90,98
28660,99.65,99.75,90,53
28661,99.65,99.75,100,77
28662,99.75,99.85,50,78
28663,99.85,99.95,50,99
28664,99.75,99.85,76,98
28665,99.75,99.85,70,53
28666,99.75,99.85,78,91
28667,99.75,99.85,65,75
28668,99.75,99.85,92,80
28669,99.65,99.75,68,97
28670,99.75,99.85,60,71
28671,99.65,99.75,71,84
28672,99.65,99.75,97,79
28673,99.75,99.85,87,50
28674,99.75,99.85,71,77
28675,99.85,99.95,91,82
28676,99.85,99.95,89,82
28677,99.95,100.05,86,87
28678,99.85,99.95,69,76
28679,99.85,99.95,63,67
28680,99.85,99.95,82,73
28681,99.85,99.95,80,90
28682,99.85,99.95,72,64
28683,99.85,99.95,60,67
28684,99.75,99.85,68,64
28685,99.75,99.85,100,61
28686,99.75,99.85,64,73
28687,99.75,99.85,75,84
28688,99.65,99.75,70,75
28689,99.65,99.75,96,96
28690,99.65,99.75,67,81
28691,99.65,99.75,87,67
28692,99.75,99.85,84,95
28693,99.85,99.95,54,75
28694,99.85,99.95,80,99
28695,99.85,99.95,53,59
28696,99.75,99.85,75,59
28697,99.75,99.85,89,76
28698,99.75,99.85,96,75
28699,99.75,99.85,81,73
28700,99.75,99.85,67,93
28701,99.75,99.85,95,86
28702,99.75,99.85,71,73
28703,99.85,99.95,61,65
28704,99.75,99.85,88,71
28705,99.75,99.85,88,96
28706,99.65,99.75,61,78
28707,99.65,99.75,52,55
28708,99.75,99.85,55,85
28709,99.75,99.85,86,88
28710,99.75,99.85,86,80
28711,99.75,99.85,80,58
28712,99.85,99.95,52,69
28713,99.95,100.05,98,91
28714,99.95,100.05,78,66
28715,99.95,100.05,70,94
28716,99.85,99.95,72,74
28717,99.85,99.95,85,57
28718,99.85,99.95,55,87
28719,99.75,99.85,86,52
28720,99.75,99.85,87,73
28721,99.85,99.95,77,54
28722,99.95,100.05,89,51
28723,99.95,100.05,79,63
28724,99.95,100.05,76,78
28725,99.95,100.05,80,71
28726,100.05,100.15,90,65
28727,100.05,100.15,67,91
28728,100.10,100.30,56,57
28729,100.25,100.35,67,73
28730,100.35,100.45,88,53
28731,100.35,100.45,57,89
28732,100.45,100.55,96,69
28733,100.45,100.55,67,81
28734,100.45,100.55,76,64
28735,100.45,100.55,94,97
28736,100.45,100.55,89,91
28737,100.45,100.55,86,83
28738,100.45,100.55,81,63
28739,100.45,100.55,57,93
28740,100.45,100.55,90,94
28741,100.45,100.55,74,75
28742,100.35,100.45,93,56
28743,100.35,100.45,61,96
28744,100.25,100.35,75,56
28745,100.25,100.35,59,52
28746,100.35,100.45,79,89
28747,100.25,100.35,80,88
28748,100.25,100.35,88,69
28749,100.15,100.25,100,77
28750,100.25,100.35,79,97
28751,100.15,100.25,83,88
28752,100.05,100.15,70,51
28753,100.05,100.15,80,65
28754,100.05,100.15,72,75
28755,100.05,100.15,94,73
28756,100.05,100.15,96,66
28757,100.05,100.15,57,87
28758,100.05,100.15,63,78
28759,100.05,100.15,55,68
28760,100.05,100.15,66,63
28761,100.05,100.15,98,76
28762,99.95,100.05,74,62
28763,99.95,100.05,91,68
28764,100.05,100.15,74,89
28765,100.05,100.15,72,95
28766,100.05,100.15,76,70
28767,100.05,100.15,51,87
28768,99.95,100.05,88,61
28769,99.90,100.10,75,61
28770,99.95,100.05,64,87
28771,99.90,100.10,98,86
28772,99.95,100.05,79,66
28773,99.75,99.85,60,75
28774,99.85,99.95,97,51
28775,99.85,99.95,64,63
28776,99.85,99.95,59,89
28777,99.75,99.85,55,86
28778,99.75,99.85,55,92
28779,99.65,99.75,73,57
28780,99.65,99.75,77,66
28781,99.65,99.75,83,88
28782,99.65,99.75,92,88
28783,99.65,99.75,74,55
28784,99.75,99.85,75,57
28785,99.75,99.85,85,85
28786,99.85,99.95,57,54
28787,99.85,99.95,85,98
28788,99.85,99.95,76,77
28789,99.75,99.85,54,93
28790,99.65,99.75,90,60
28791,99.65,99.75,68,73
28792,99.65,99.75,92,55
28793,99.75,99.85,66,69
28794,99.75,99.85,90,89
28795,99.85,99.95,91,86
28796,99.95,100.05,98,73
28797,99.95,100.05,75,74
28798,99.85,99.95,91,74
28799,99.75,99.85,91,58
28800,99.85,99.95,58,81
28801,99.85,99.95,53,71
28802,99.75,99.85,77,98
28803,99.75,99.85,63,53
28804,99.85,99.95,67,55
28805,99.85,99.95,96,74
28806,99.85,99.95,89,86
28807,99.95,100.05,93,84
28808,99.95,100.05,89,53
28809,99.85,99.95,51,96
28810,99.85,99.95,63,67
28811,99.85,99.95,59,94
28812,99.85,99.95,98,52
28813,99.85,99.95,72,85
28814,99.85,99.95,74,95
28815,99.95,100.05,60,97
28816,100.05,100.15,96,52
28817,100.05,100.15,98,84
28818,100.15,100.25,62,64
28819,100.15,100.25,61,91
28820,100.15,100.25,89,71
28821,100.15,100.25,64,57
28822,100.05,100.15,76,91
28823,100.05,100.15,52,51
28824,100.05,100.15,73,54
28825,100.05,100.15,74,77
28826,99.95,100.05,65,84
28827,99.95,100.05,96,90
28828,99.85,99.95,68,96
28829,99.85,99.95,82,68
28830,99.95,100.05,85,66
28831,99.85,99.95,54,92
28832,99.85,99.95,51,92
28833,99.85,99.95,75,64
28834,99.85,99.95,69,90
28835,99.85,99.95,66,62
28836,99.75,99.85,75,90
28837,99.75,99.85,62,70
28838,99.75,99.85,59,56
28839,99.85,99.95,53,58
28840,99.80,100.00,68,71
28841,99.75,99.85,93,83
28842,99.65,99.75,89,66
28843,99.65,99.75,74,95
28844,99.55,99.65,83,97
28845,99.65,99.75,74,61
28846,99.65,99.75,68,53
28847,99.65,99.75,53,52
28848,99.65,99.75,87,87
28849,99.65,99.75,71,52
28850,99.65,99.75,51,66
28851,99.65,99.75,86,99
28852,99.65,99.75,89,91
28853,99.65,99.75,91,92
28854,99.65,99.75,74,54
28855,99.65,99.75,96,83
28856,99.75,99.85,51,94
28857,99.75,99.85,68,95
28858,99.65,99.75,81,85
28859,99.65,99.75,57,90
28860,99.75,99.85,95,91
28861,99.75,99.85,81,68
28862,99.85,99.95,82,96
28863,99.70,99.90,93,72
28864,99.85,99.95,88,97
28865,99.85,99.95,72,73
28866,99.85,99.95,96,66
28867,99.85,99.95,59,93
28868,99.85,99.95,90,71
28869,99.85,99.95,54,92
28870,99.85,99.95,78,59
28871,99.85,99.95,80,93
28872,99.75,99.85,86,51
28873,99.75,99.85,67,66
28874,99.75,99.85,99,92
28875,99.75,99.85,55,75
28876,99.75,99.85,94,100
28877,99.70,99.90,80,52
28878,99.85,99.95,74,77
28879,99.95,100.05,66,55
28880,99.95,100.05,60,99
28881,99.95,100.05,92,75
28882,99.95,100.05,64,62
28883,99.95,100.05,93,66
28884,99.95,100.05,61,100
28885,99.95,100.05,60,73
28886,99.85,99.95,52,99
28887,99.85,99.95,67,95
28888,99.95,100.05,81,98
28889,99.95,100.05,75,90
28890,99.90,100.10,85,87
28891,99.95,100.05,79,80
28892,99.95,100.05,68,63
28893,99.95,100.05,50,80
28894,99.90,100.10,73,60
28895,99.95,100.05,90,95
28896,99.95,100.05,98,63
28897,99.95,100.05,74,94
28898,100.05,100.15,65,64
28899,100.05,100.15,69,88
28900,100.15,100.25,72,72
28901,100.15,100.25,90,71
28902,100.15,100.25,90,89
28903,100.05,100.15,93,56
28904,100.05,100.15,88,89
28905,100.05,100.15,71,100
28906,100.15,100.25,73,64
28907,100.05,100.15,71,100
28908,100.05,100.15,58,54
28909,100.05,100.15,55,57
28910,100.05,100.15,100,69
28911,100.15,100.25,55,56
28912,100.15,100.25,52,98
28913,100.05,100.15,67,78
28914,100.05,100.15,55,60
28915,100.05,100.15,72,79
28916,100.05,100.15,65,96
28917,100.05,100.15,97,53
28918,99.90,100.10,66,78
28919,100.05,100.15,55,78
28920,100.05,100.15,53,87
28921,100.05,100.15,68,56
28922,100.05,100.15,57,96
28923,100.05,100.15,58,69
28924,99.95,100.05,82,83
28925,99.95,100.05,80,98
28926,99.95,100.05,96,78
28927,100.05,100.15,60,79
28928,99.95,100.05,70,78
28929,99.95,100.05,95,67
28930,99.95,100.05,62,93
28931,99.95,100.05,99,74
28932,100.05,100.15,97,58
28933,100.05,100.15,67,81
28934,100.05,100.15,88,59
28935,100.05,100.15,69,75
28936,100.15,100.25,75,95
28937,100.15,100.25,77,62
28938,100.15,100.25,75,94
28939,100.05,100.15,94,69
28940,100.05,100.15,71,91
28941,99.95,100.05,92,51
28942,99.95,100.05,58,98
28943,99.95,100.05,68,64
28944,99.95,100.05,73,57
28945,99.95,100.05,76,76
28946,99.95,100.05,98,89
28947,99.95,100.05,59,53
28948,99.95,100.05,77,60
28949,99.95,100.05,69,55
28950,99.95,100.05,60,69
28951,99.95,100.05,54,75
28952,99.95,100.05,81,65
28953,99.95,100.05,88,85
28954,99.95,100.05,88,66
28955,99.95,100.05,66,81
28956,99.95,100.05,88,65
28957,99.95,100.05,62,68
28958,99.95,100.05,71,63
28959,99.95,100.05,55,79
28960,99.80,100.00,88,87
28961,99.85,99.95,75,99
28962,99.85,99.95,94,52
28963,99.85,99.95,55,81
28964,99.85,99.95,69,58
28965,99.85,99.95,56,74
28966,99.80,100.00,86,93
28967,99.85,99.95,99,92
28968,99.75,99.85,93,97
28969,99.75,99.85,86,58
28970,99.85,99.95,63,91
28971,99.85,99.95,53,85
28972,99.85,99.95,66,53
28973,99.75,99.85,58,99
28974,99.75,99.85,70,94
28975,99.75,99.85,94,84
28976,99.75,99.85,86,82
28977,99.75,99.85,59,97
28978,99.75,99.85,57,91
28979,99.75,99.85,53,83
28980,99.85,99.95,82,74
28981,99.85,99.95,86,85
28982,99.85,99.95,57,64
28983,99.85,99.95,77,64
28984,99.85,99.95,63,50
28985,99.85,99.95,62,62
28986,99.85,99.95,95,72
28987,99.75,99.85,94,95
28988,99.75,99.85,77,81
