time,bidPrice,offerPrice,bidQty,offerQty
68542,80.05,80.15,50,93
68543,80.05,80.15,61,70
68544,79.95,80.05,88,63
68545,79.95,80.05,69,86
68546,79.95,80.05,98,57
68547,79.85,79.95,54,94
68548,79.95,80.05,75,96
68549,79.95,80.05,54,83
68550,80.15,80.25,59,68
68551,80.10,80.30,100,88
68552,79.95,80.05,80,87
68553,79.95,80.05,78,77
68554,79.85,79.95,97,97
68555,79.75,79.85,66,59
68556,79.65,79.75,51,52
68557,79.65,79.75,51,73
68558,79.55,79.65,57,69
68559,79.45,79.55,68,84
68560,79.45,79.55,81,95
68561,79.55,79.65,72,67
68562,79.55,79.65,80,69
68563,79.65,79.75,93,60
68564,79.45,79.55,77,56
68565,79.65,79.75,94,75
68566,79.75,79.85,89,71
68567,79.65,79.75,62,66
68568,79.75,79.85,72,76
68569,79.85,79.95,91,89
68570,79.85,79.95,87,75
68571,79.85,79.95,84,83
68572,79.75,79.85,96,89
68573,79.75,79.85,92,68
68574,79.75,79.85,71,77
68575,79.75,79.85,72,92
68576,79.65,79.75,71,74
68577,79.55,79.65,71,85
68578,79.45,79.55,93,95
68579,79.45,79.55,54,59
68580,79.65,79.75,96,55
68581,79.75,79.85,76,95
68582,79.75,79.85,73,87
68583,79.75,79.85,88,95
68584,79.55,79.65,93,94
68585,79.35,79.45,76,70
68586,79.35,79.45,85,53
68587,79.55,79.65,91,89
68588,79.55,79.65,96,98
68589,79.45,79.55,84,70
68590,79.55,79.65,84,97
68591,79.45,79.55,99,69
68592,79.45,79.55,51,98
68593,79.55,79.65,85,92
68594,79.65,79.75,97,94
68595,79.75,79.85,64,76
68596,79.85,79.95,88,97
68597,79.95,80.05,77,74
68598,79.85,79.95,87,63
68599,79.75,79.85,64,79
68600,79.75,79.85,54,67
68601,79.65,79.75,61,84
68602,79.75,79.85,76,56
68603,79.85,79.95,77,91
68604,79.85,79.95,92,87
68605,79.85,79.95,53,72
68606,79.75,79.85,64,94
68607,79.85,79.95,60,56
68608,79.75,79.85,61,71
68609,79.75,79.85,79,72
68610,79.65,79.75,92,96
68611,79.65,79.75,88,63
68612,79.75,79.85,95,98
68613,79.85,79.95,78,81
68614,79.75,79.85,91,62
68615,79.65,79.75,97,88
68616,79.75,79.85,90,68
68617,79.85,79.95,78,62
68618,79.85,79.95,98,77
68619,80.05,80.15,98,96
68620,79.95,80.05,78,79
68621,79.85,79.95,77,79
68622,79.65,79.75,79,87
68623,79.75,79.85,90,82
68624,79.85,79.95,69,79
68625,79.85,79.95,78,78
68626,79.95,80.05,72,58
68627,79.95,80.05,81,86
68628,79.75,79.85,59,82
68629,79.65,79.75,73,95
68630,79.85,79.95,63,54
68631,79.65,79.75,72,62
68632,79.65,79.75,53,77
68633,79.75,79.85,58,53
68634,79.75,79.85,59,67
68635,79.95,80.05,84,79
68636,79.85,79.95,90,72
68637,79.95,80.05,82,94
68638,80.00,80.20,99,68
68639,79.95,80.05,96,78
68640,79.85,79.95,53,92
68641,79.85,79.95,81,83
68642,79.95,80.05,93,62
68643,79.95,80.05,52,63
68644,79.95,80.05,88,87
68645,80.15,80.25,84,59
68646,80.15,80.25,90,74
68647,80.05,80.15,67,90
68648,80.15,80.25,65,76
68649,80.05,80.15,75,88
68650,79.95,80.05,68,97
68651,79.95,80.05,54,81
68652,79.85,79.95,65,95
68653,80.05,80.15,61,65
68654,80.15,80.25,88,54
68655,80.15,80.25,60,70
68656,80.15,80.25,91,73
68657,80.25,80.35,59,99
68658,80.25,80.35,70,78
68659,80.15,80.25,68,68
68660,80.15,80.25,58,93
68661,80.25,80.35,67,72
68662,80.15,80.25,66,69
68663,80.25,80.35,89,68
68664,80.35,80.45,51,69
68665,80.25,80.35,52,92
68666,80.35,80.45,94,58
68667,80.45,80.55,86,74
68668,80.55,80.65,76,56
68669,80.45,80.55,84,68
68670,80.45,80.55,53,89
68671,80.55,80.65,67,60
68672,80.65,80.75,57,74
68673,80.75,80.85,71,95
68674,80.75,80.85,75,52
68675,80.75,80.85,81,70
68676,80.85,80.95,77,71
68677,81.05,81.15,91,98
68678,81.15,81.25,79,70
68679,81.05,81.15,61,86
68680,80.95,81.05,66,75
68681,80.85,80.95,73,90
68682,80.85,80.95,87,53
68683,80.85,80.95,75,50
68684,80.85,80.95,72,66
68685,80.85,80.95,52,76
68686,80.85,80.95,66,61
68687,80.95,81.05,75,82
68688,80.85,80.95,73,55
68689,80.65,80.75,53,60
68690,80.50,80.70,63,84
68691,80.55,80.65,70,69
68692,80.75,80.85,58,52
68693,80.95,81.05,54,75
68694,81.15,81.25,99,87
68695,81.15,81.25,88,55
68696,81.15,81.25,76,61
68697,81.35,81.45,100,91
68698,81.30,81.50,63,57
68699,81.35,81.45,92,99
68700,81.25,81.35,100,77
68701,81.35,81.45,76,71
68702,81.15,81.25,98,62
68703,80.95,81.05,50,70
68704,80.85,80.95,88,54
68705,80.85,80.95,62,86
68706,80.75,80.85,75,54
68707,80.85,80.95,98,74
68708,80.75,80.85,56,64
68709,80.65,80.75,54,90
68710,80.55,80.65,59,81
68711,80.65,80.75,71,78
68712,80.65,80.75,79,84
68713,80.65,80.75,90,89
68714,80.75,80.85,51,78
68715,80.75,80.85,74,60
68716,80.75,80.85,83,64
68717,80.85,80.95,84,55
68718,80.75,80.85,56,77
68719,80.55,80.65,82,74
68720,80.55,80.65,53,54
68721,80.25,80.35,94,89
68722,80.25,80.35,97,61
68723,80.15,80.25,62,58
68724,80.05,80.15,93,63
68725,80.05,80.15,74,82
68726,79.95,80.05,63,58
68727,79.65,79.75,61,73
68728,79.65,79.75,53,56
68729,79.65,79.75,89,87
68730,79.65,79.75,59,64
68731,79.50,79.70,84,70
68732,79.35,79.45,61,68
68733,79.35,79.45,78,75
68734,79.45,79.55,82,53
68735,79.35,79.45,89,71
68736,79.45,79.55,88,50
68737,79.35,79.45,63,63
68738,79.45,79.55,69,81
68739,79.45,79.55,73,66
68740,79.35,79.45,67,79
68741,79.25,79.35,70,82
68742,79.25,79.35,73,91
68743,79.10,79.30,95,88
68744,79.05,79.15,96,67
68745,79.05,79.15,57,99
68746,78.85,78.95,96,83
68747,78.85,78.95,51,86
68748,78.75,78.85,72,95
68749,78.65,78.75,93,73
68750,78.75,78.85,78,74
68751,78.85,78.95,78,100
68752,78.85,78.95,69,89
68753,78.65,78.75,64,82
68754,78.65,78.75,75,69
68755,78.45,78.55,73,81
68756,78.55,78.65,59,83
68757,78.65,78.75,89,59
68758,78.55,78.65,91,73
68759,78.45,78.55,69,63
68760,78.55,78.65,55,57
68761,78.45,78.55,58,76
68762,78.55,78.65,99,89
68763,78.65,78.75,91,59
68764,78.65,78.75,78,54
68765,78.65,78.75,69,98
68766,78.55,78.65,91,87
68767,78.75,78.85,89,55
68768,78.75,78.85,97,63
68769,78.75,78.85,53,85
68770,78.65,78.75,62,82
68771,78.65,78.75,68,75
68772,78.65,78.75,52,65
68773,78.75,78.85,100,65
68774,78.75,78.85,61,62
68775,78.85,78.95,55,92
68776,78.95,79.05,68,72
68777,78.95,79.05,64,87
68778,78.85,78.95,67,58
68779,78.95,79.05,71,62
68780,79.05,79.15,59,67
68781,79.05,79.15,52,90
68782,79.15,79.25,58,81
68783,79.15,79.25,88,55
68784,79.35,79.45,94,87
68785,79.45,79.55,98,74
68786,79.45,79.55,85,95
68787,79.45,79.55,70,56
68788,79.65,79.75,90,58
68789,79.65,79.75,78,53
68790,79.55,79.65,98,80
68791,79.55,79.65,83,63
68792,79.65,79.75,67,89
68793,79.75,79.85,86,87
68794,79.65,79.75,71,90
68795,79.65,79.75,67,91
68796,79.85,79.95,83,63
68797,79.95,80.05,92,85
68798,79.85,79.95,94,66
68799,79.95,80.05,71,87
68800,79.95,80.05,77,97
68801,80.05,80.15,60,78
68802,80.05,80.15,82,66
68803,79.95,80.05,74,56
68804,79.95,80.05,63,56
68805,79.95,80.05,71,81
68806,80.05,80.15,57,65
68807,79.95,80.05,69,69
68808,79.80,80.00,67,87
68809,79.75,79.85,50,54
68810,79.95,80.05,72,79
68811,80.05,80.15,50,60
68812,80.05,80.15,73,96
68813,79.95,80.05,50,56
68814,80.05,80.15,64,67
68815,79.95,80.05,69,61
68816,79.95,80.05,58,98
68817,79.80,80.00,91,61
68818,79.95,80.05,94,67
68819,79.95,80.05,67,56
68820,80.15,80.25,62,58
68821,80.05,80.15,100,55
68822,79.95,80.05,64,88
68823,80.05,80.15,67,91
68824,80.05,80.15,72,85
68825,80.05,80.15,82,55
68826,79.90,80.10,85,56
68827,80.05,80.15,50,80
68828,80.15,80.25,69,70
68829,80.25,80.35,72,50
68830,80.25,80.35,54,73
68831,80.25,80.35,91,93
68832,80.15,80.25,89,69
68833,80.15,80.25,64,94
68834,80.25,80.35,50,69
68835,80.05,80.15,82,57
68836,80.25,80.35,64,59
68837,80.15,80.25,93,58
68838,80.15,80.25,94,69
68839,80.25,80.35,68,73
68840,80.35,80.45,88,84
68841,80.35,80.45,79,69
68842,80.40,80.60,94,52
68843,80.35,80.45,67,75
68844,80.45,80.55,50,73
68845,80.55,80.65,76,73
68846,80.75,80.85,59,100
68847,80.85,80.95,70,92
68848,80.85,80.95,89,69
68849,80.95,81.05,66,71
68850,81.05,81.15,78,97
68851,81.25,81.35,54,67
68852,81.35,81.45,73,60
68853,81.45,81.55,63,55
68854,81.45,81.55,85,69
68855,81.45,81.55,72,64
68856,81.45,81.55,54,63
68857,81.45,81.55,80,81
68858,81.45,81.55,87,84
68859,81.35,81.45,97,70
68860,81.35,81.45,71,68
68861,81.45,81.55,71,95
68862,81.45,81.55,83,72
68863,81.55,81.65,92,67
68864,81.55,81.65,96,77
68865,81.55,81.65,76,70
68866,81.45,81.55,75,79
68867,81.35,81.45,89,96
68868,81.05,81.35,88,75
68869,81.15,81.25,76,65
68870,81.15,81.25,90,97
68871,81.25,81.35,98,77
68872,81.05,81.15,80,55
68873,81.15,81.25,61,62
68874,81.15,81.25,54,91
68875,81.25,81.35,97,52
68876,81.25,81.35,74,84
68877,81.15,81.25,55,70
68878,81.25,81.35,59,90
68879,81.15,81.25,93,54
68880,81.35,81.45,81,58
68881,81.25,81.35,69,74
68882,81.25,81.35,53,71
68883,81.15,81.25,54,95
68884,81.15,81.25,54,57
68885,81.15,81.25,75,72
68886,81.05,81.15,86,53
68887,81.15,81.25,92,72
68888,81.05,81.15,88,89
68889,81.15,81.25,68,96
68890,81.15,81.25,73,62
68891,81.05,81.15,52,95
68892,80.95,81.05,64,78
68893,80.75,80.85,100,69
68894,80.75,80.85,51,93
68895,80.85,80.95,72,57
68896,80.75,80.85,95,75
68897,80.75,80.85,54,98
68898,80.65,80.75,64,90
68899,80.65,80.75,53,91
68900,80.85,80.95,60,61
68901,80.95,81.05,55,60
68902,80.75,80.85,55,55
68903,80.75,80.85,57,73
68904,80.65,80.75,100,66
68905,80.45,80.55,95,59
68906,80.45,80.55,53,87
68907,80.45,80.55,74,99
68908,80.45,80.55,57,74
68909,80.25,80.35,83,61
68910,80.25,80.35,81,67
68911,80.05,80.15,70,95
68912,80.05,80.15,87,81
68913,80.15,80.25,57,78
68914,80.25,80.35,67,90
68915,80.20,80.40,85,75
68916,80.15,80.25,83,64
68917,80.05,80.15,81,74
68918,80.05,80.15,64,93
68919,80.25,80.35,71,69
68920,80.25,80.35,70,56
68921,80.25,80.35,81,80
68922,80.25,80.35,72,57
68923,80.15,80.25,95,95
68924,80.25,80.35,82,90
68925,80.25,80.35,62,76
68926,80.25,80.35,94,68
68927,80.25,80.35,50,63
68928,80.20,80.40,92,83
68929,80.25,80.35,79,71
68930,80.25,80.35,50,62
68931,80.15,80.25,55,57
68932,80.15,80.25,97,69
68933,80.15,80.25,99,87
68934,80.15,80.25,56,74
68935,80.15,80.25,72,89
68936,79.95,80.05,86,71
68937,79.95,80.05,93,99
68938,79.85,79.95,77,52
68939,79.95,80.05,58,97
68940,79.85,79.95,51,95
68941,79.85,79.95,56,66
68942,79.85,79.95,94,76
68943,79.85,79.95,59,87
68944,79.75,79.85,71,82
68945,79.85,79.95,93,86
68946,79.75,79.85,69,100
68947,79.55,79.65,82,66
68948,79.65,79.75,85,57
68949,79.85,79.95,75,65
68950,79.95,80.05,58,51
68951,79.75,79.85,82,82
68952,79.55,79.65,79,66
68953,79.45,79.55,61,50
68954,79.45,79.55,52,57
68955,79.35,79.45,84,61
68956,79.55,79.65,100,65
68957,79.65,79.75,85,83
68958,79.75,79.85,90,67
68959,79.65,79.75,63,95
68960,79.45,79.55,72,66
68961,79.35,79.45,84,59
68962,79.45,79.55,64,95
68963,79.45,79.55,81,87
68964,79.25,79.35,72,95
68965,79.35,79.45,61,96
68966,79.15,79.25,97,77
68967,79.05,79.15,88,67
68968,79.25,79.35,75,82
68969,79.25,79.35,75,58
68970,79.25,79.35,67,54
68971,79.25,79.35,69,67
68972,79.25,79.35,73,52
68973,79.35,79.45,80,92
68974,79.15,79.25,63,57
68975,79.15,79.25,81,93
68976,79.15,79.25,88,97
68977,79.25,79.35,85,72
68978,79.35,79.45,93,62
68979,79.45,79.55,86,97
68980,79.45,79.55,73,84
68981,79.45,79.55,57,86
68982,79.45,79.55,58,65
68983,79.35,79.45,60,84
68984,79.65,79.75,54,81
68985,79.65,79.75,72,99
68986,79.75,79.85,96,86
68987,79.80,80.00,93,66
68988,79.85,79.95,73,58
68989,79.75,79.85,98,91
68990,79.65,79.75,99,67
68991,79.55,79.65,86,61
68992,79.45,79.55,92,93
68993,79.65,79.75,80,74
68994,79.65,79.75,58,95
68995,79.65,79.75,81,71
68996,79.55,79.65,55,78
68997,79.45,79.55,79,83
68998,79.65,79.75,99,53
68999,79.45,79.55,72,58
69000,79.35,79.45,72,89
69001,79.25,79.35,94,85
69002,79.35,79.45,63,83
69003,79.25,79.35,91,78
69004,79.15,79.25,56,64
69005,79.25,79.35,54,82
69006,79.25,79.35,63,56
69007,79.25,79.35,90,95
69008,79.35,79.45,86,79
69009,79.55,79.65,65,51
69010,79.55,79.65,59,57
69011,79.45,79.55,91,89
69012,79.55,79.65,69,51
69013,79.45,79.55,54,89
69014,79.35,79.45,81,74
69015,79.35,79.45,91,70
69016,79.25,79.35,69,54
69017,79.35,79.45,53,97
69018,79.25,79.35,98,55
69019,79.25,79.35,94,69
69020,79.15,79.25,96,61
69021,79.05,79.15,81,76
69022,79.05,79.15,79,61
69023,79.05,79.15,91,88
69024,79.15,79.25,94,85
69025,79.15,79.25,97,83
69026,79.05,79.35,73,54
69027,79.05,79.15,84,85
69028,78.95,79.05,72,92
69029,79.10,79.30,97,86
69030,79.35,79.45,71,80
69031,79.25,79.35,66,80
69032,79.25,79.35,87,99
69033,79.15,79.25,76,63
69034,79.15,79.25,95,64
69035,79.05,79.15,73,65
69036,79.15,79.25,58,79
69037,79.25,79.35,76,59
69038,79.35,79.45,50,72
69039,79.15,79.25,64,83
69040,79.15,79.25,64,56
69041,79.15,79.25,60,79
69042,79.15,79.25,94,57
69043,79.15,79.25,97,95
69044,79.15,79.25,76,56
69045,79.25,79.35,91,78
69046,79.25,79.35,67,83
69047,79.35,79.45,85,87
69048,79.25,79.35,70,78
69049,79.25,79.35,82,55
69050,79.35,79.45,95,92
69051,79.45,79.55,75,66
69052,79.25,79.35,56,57
69053,79.25,79.35,90,96
69054,79.35,79.45,74,90
69055,79.45,79.55,51,79
69056,79.45,79.55,75,82
69057,79.45,79.55,80,56
69058,79.35,79.45,67,63
69059,79.35,79.45,83,64
69060,79.35,79.45,87,91
69061,79.40,79.60,92,54
69062,79.35,79.45,52,89
69063,79.45,79.55,57,52
69064,79.15,79.25,91,98
69065,79.05,79.15,53,80
69066,79.05,79.15,65,66
69067,78.85,78.95,76,72
69068,78.95,79.05,62,90
69069,78.75,78.85,94,55
69070,78.75,78.85,84,100
69071,78.70,78.90,66,85
69072,78.75,78.85,93,62
69073,78.85,78.95,81,57
69074,78.75,78.85,69,74
69075,78.75,78.85,67,76
69076,78.65,78.75,76,57
69077,78.55,78.65,66,94
69078,78.55,78.65,65,86
69079,78.65,78.75,85,76
69080,78.75,78.85,94,67
69081,78.75,78.85,54,83
69082,78.65,78.75,86,54
69083,78.70,78.90,55,91
69084,78.75,78.85,97,68
69085,78.85,78.95,67,92
69086,78.85,78.95,74,96
69087,78.85,78.95,92,73
69088,78.95,79.05,53,77
69089,78.95,79.05,66,78
69090,78.95,79.05,50,52
69091,79.15,79.25,50,50
69092,79.05,79.15,65,100
69093,79.05,79.15,71,69
69094,79.00,79.20,89,74
69095,78.95,79.05,89,97
69096,78.95,79.05,75,58
69097,79.05,79.15,94,73
69098,79.05,79.15,65,94
69099,79.05,79.15,89,94
69100,79.15,79.25,95,51
69101,79.10,79.30,91,66
69102,79.15,79.25,68,94
69103,79.25,79.35,97,91
69104,79.35,79.45,84,63
69105,79.35,79.45,96,67
69106,79.05,79.15,99,79
69107,79.15,79.25,74,96
69108,79.05,79.15,78,89
69109,79.25,79.35,81,53
69110,79.25,79.35,79,95
69111,79.35,79.45,68,57
69112,79.25,79.35,67,100
69113,79.35,79.45,51,96
69114,79.25,79.35,52,87
69115,79.25,79.35,57,68
69116,79.15,79.25,77,91
69117,79.25,79.35,67,95
69118,79.25,79.35,93,91
69119,79.25,79.35,50,63
69120,79.15,79.25,61,71
69121,79.00,79.20,94,60
69122,79.05,79.15,61,82
69123,78.95,79.05,90,54
69124,78.95,79.05,68,58
69125,78.85,78.95,79,55
69126,78.85,78.95,52,71
69127,78.75,78.85,58,94
69128,78.85,78.95,73,80
69129,78.95,79.05,89,97
69130,78.75,78.85,82,57
69131,78.85,78.95,57,73
69132,78.95,79.05,54,54
69133,78.85,78.95,90,69
69134,78.95,79.05,82,54
69135,78.95,79.05,64,85
69136,79.05,79.15,78,89
69137,79.05,79.15,52,63
69138,79.15,79.25,75,83
69139,79.15,79.25,74,55
69140,79.25,79.35,99,76
69141,79.35,79.45,86,81
69142,79.55,79.65,96,53
69143,79.65,79.75,53,67
69144,79.75,79.85,85,76
69145,79.75,79.85,85,92
69146,79.85,79.95,84,63
69147,79.95,80.05,100,79
69148,79.85,79.95,76,68
69149,79.85,79.95,64,96
69150,79.95,80.05,89,69
69151,80.05,80.15,74,97
69152,80.00,80.20,71,79
69153,79.95,80.05,85,53
69154,79.85,79.95,73,88
69155,79.85,79.95,52,51
69156,79.85,79.95,61,63
69157,79.85,79.95,64,81
69158,79.85,79.95,72,76
69159,79.85,79.95,62,94
69160,79.95,80.05,78,62
69161,79.95,80.05,93,86
69162,80.05,80.15,96,89
69163,80.05,80.15,77,63
69164,80.05,80.15,82,56
69165,80.05,80.15,76,63
69166,80.15,80.25,81,89
69167,80.15,80.25,82,94
69168,80.25,80.35,94,79
69169,80.35,80.45,65,54
69170,80.15,80.25,91,59
69171,80.05,80.15,95,62
69172,80.15,80.25,56,75
69173,80.25,80.35,77,62
69174,80.45,80.55,76,84
69175,80.35,80.45,55,84
69176,80.35,80.45,54,93
69177,80.25,80.35,63,64
69178,80.25,80.35,74,78
69179,80.15,80.25,93,100
69180,80.25,80.35,68,66
69181,80.35,80.45,82,74
69182,80.45,80.55,80,92
69183,80.35,80.45,95,94
69184,80.25,80.35,51,79
69185,80.15,80.25,67,92
69186,80.15,80.25,100,51
69187,80.25,80.35,68,81
69188,80.15,80.25,97,92
69189,80.05,80.15,83,88
69190,79.95,80.05,95,96
69191,79.95,80.05,92,63
69192,80.05,80.15,55,82
69193,79.80,80.00,61,78
69194,79.85,79.95,80,60
69195,79.75,79.85,70,86
69196,79.55,79.65,97,59
69197,79.45,79.55,67,70
69198,79.35,79.45,62,59
69199,79.35,79.45,58,95
69200,79.45,79.55,76,82
69201,79.45,79.55,57,61
69202,79.25,79.35,80,98
69203,79.15,79.25,58,88
69204,79.25,79.35,51,90
69205,79.25,79.35,59,57
69206,79.25,79.35,69,93
69207,79.15,79.25,93,70
69208,79.15,79.25,84,58
69209,79.15,79.25,90,97
69210,79.25,79.35,100,62
69211,79.15,79.25,75,82
69212,79.05,79.15,63,52
69213,78.95,79.05,74,85
69214,79.05,79.15,98,88
69215,78.85,78.95,81,75
69216,78.85,78.95,68,70
69217,78.65,78.75,97,70
69218,78.65,78.75,84,73
69219,78.55,78.65,68,56
69220,78.55,78.65,92,74
69221,78.55,78.65,65,73
69222,78.55,78.65,91,62
69223,78.65,78.75,51,63
69224,78.55,78.65,62,96
69225,78.65,78.75,90,82
69226,78.75,78.85,78,61
69227,78.85,78.95,84,92
69228,78.85,78.95,100,91
69229,78.85,78.95,60,55
69230,78.85,78.95,74,53
69231,78.95,79.05,59,98
69232,78.90,79.10,57,52
69233,78.95,79.05,72,54
69234,78.85,78.95,59,51
69235,78.75,78.85,70,90
69236,78.65,78.75,77,70
69237,78.65,78.75,66,88
69238,78.65,78.75,73,82
69239,78.75,78.85,75,70
69240,78.65,78.75,60,57
69241,78.65,78.75,81,61
69242,78.65,78.75,72,94
69243,78.65,78.75,52,68
69244,78.75,78.85,54,92
69245,78.95,79.05,85,66
69246,79.05,79.15,59,84
69247,79.05,79.15,64,90
69248,79.05,79.15,79,91
69249,79.05,79.15,94,92
69250,79.15,79.25,81,95
69251,79.35,79.45,75,58
69252,79.35,79.45,78,64
69253,79.25,79.35,66,92
69254,79.25,79.35,76,64
69255,79.15,79.25,58,79
69256,79.05,79.15,56,73
69257,79.10,79.30,90,82
69258,79.25,79.35,95,65
69259,79.25,79.35,86,89
69260,79.15,79.25,55,84
69261,79.15,79.25,58,67
69262,79.15,79.25,87,63
69263,79.25,79.35,79,81
69264,79.30,79.50,78,68
69265,79.25,79.35,91,91
69266,79.20,79.40,91,53
69267,79.35,79.45,52,95
69268,79.35,79.45,86,96
69269,79.35,79.45,64,60
69270,79.45,79.55,77,71
69271,79.45,79.55,91,83
69272,79.55,79.65,87,85
69273,79.55,79.65,79,90
69274,79.65,79.75,60,79
69275,79.75,79.85,78,86
69276,79.75,79.85,65,92
69277,79.95,80.05,83,60
69278,79.75,79.85,93,94
69279,80.05,80.15,94,65
69280,80.00,80.20,52,65
69281,80.05,80.15,61,59
69282,80.05,80.15,64,84
69283,80.15,80.25,70,78
69284,79.85,79.95,75,68
69285,79.85,79.95,70,92
69286,79.95,80.05,65,88
69287,80.20,80.40,58,67
69288,80.15,80.25,95,95
69289,80.15,80.25,65,89
69290,80.15,80.25,62,88
69291,80.25,80.35,57,84
69292,80.25,80.35,56,84
69293,80.15,80.25,97,69
69294,80.15,80.25,96,99
69295,80.15,80.25,84,96
69296,79.95,80.05,91,56
69297,79.95,80.05,69,60
69298,80.05,80.15,94,89
69299,79.95,80.05,52,66
69300,80.05,80.15,83,55
69301,80.05,80.15,79,70
69302,80.05,80.15,63,58
69303,80.05,80.15,57,51
69304,80.05,80.15,80,77
69305,80.00,80.20,72,51
69306,80.15,80.25,69,57
69307,80.25,80.35,86,58
69308,80.35,80.45,74,91
69309,80.45,80.55,53,50
69310,80.55,80.65,79,74
69311,80.65,80.75,92,66
69312,80.65,80.75,74,79
69313,80.85,80.95,51,83
69314,80.75,80.85,91,85
69315,80.75,80.85,96,83
69316,80.65,80.75,55,76
69317,80.55,80.65,52,88
69318,80.45,80.55,93,88
69319,80.25,80.35,64,93
69320,80.15,80.25,77,81
69321,80.25,80.35,90,66
69322,80.15,80.25,53,56
69323,80.25,80.35,84,72
69324,80.15,80.25,93,96
69325,80.15,80.25,60,93
69326,80.15,80.25,72,59
69327,80.15,80.25,94,69
69328,80.15,80.25,73,69
69329,80.15,80.25,53,89
69330,80.15,80.25,84,86
69331,80.05,80.15,80,68
69332,80.05,80.15,70,80
69333,80.15,80.25,73,79
69334,80.15,80.25,63,64
69335,80.15,80.25,88,97
69336,79.95,80.05,51,53
69337,79.75,79.85,73,64
69338,79.70,79.90,51,50
69339,79.75,79.85,88,67
69340,79.95,80.05,100,84
69341,80.05,80.15,67,95
69342,80.15,80.25,93,66
69343,79.95,80.05,75,58
69344,80.05,80.15,51,79
69345,80.05,80.15,66,62
69346,80.05,80.15,88,83
69347,80.05,80.15,90,80
69348,80.05,80.15,73,77
69349,80.05,80.15,61,66
69350,80.05,80.15,53,71
69351,80.05,80.15,67,52
69352,80.15,80.25,94,59
69353,80.15,80.25,66,63
69354,80.25,80.35,78,77
69355,80.15,80.25,92,76
69356,80.05,80.15,90,92
69357,80.05,80.15,72,74
69358,80.05,80.15,74,91
69359,80.15,80.25,88,89
69360,80.05,80.15,82,82
69361,80.15,80.25,74,96
69362,80.20,80.40,85,83
69363,80.25,80.35,60,67
69364,80.35,80.45,85,95
69365,80.25,80.35,97,58
69366,80.15,80.25,82,58
69367,80.25,80.35,93,90
69368,80.25,80.35,98,93
69369,80.25,80.35,99,98
69370,80.15,80.25,91,63
69371,80.15,80.25,54,65
69372,80.15,80.25,89,52
69373,80.15,80.25,70,53
69374,80.10,80.30,59,84
69375,80.15,80.25,98,98
69376,80.25,80.35,85,75
69377,80.45,80.55,52,52
69378,80.45,80.55,83,53
69379,80.65,80.75,61,85
69380,80.65,80.75,68,59
69381,80.55,80.65,77,95
69382,80.55,80.65,59,71
69383,80.65,80.75,89,86
69384,80.75,80.85,83,68
69385,80.85,80.95,89,89
69386,80.75,80.85,65,55
69387,80.85,80.95,62,50
69388,81.05,81.15,99,62
69389,81.25,81.35,55,94
69390,81.25,81.35,76,59
69391,81.45,81.55,50,64
69392,81.35,81.45,73,59
69393,81.15,81.25,79,83
69394,81.00,81.20,75,54
69395,81.25,81.35,73,89
69396,81.15,81.25,70,71
69397,81.25,81.35,85,59
69398,81.25,81.35,80,89
69399,81.15,81.25,61,89
69400,81.05,81.15,79,85
69401,80.80,81.00,93,92
69402,80.95,81.05,74,66
69403,80.95,81.05,61,67
69404,81.15,81.25,92,51
69405,81.25,81.35,96,74
69406,81.05,81.15,56,51
69407,81.15,81.25,89,75
69408,80.95,81.05,99,76
69409,80.85,80.95,92,61
