time,bidPrice,offerPrice,bidQty,offerQty
69252,109.80,110.00,51,62
69253,109.70,110.10,76,60
69254,109.70,110.10,73,76
69255,109.80,110.00,64,57
69256,109.70,110.10,58,60
69257,109.85,109.95,55,78
69258,109.75,110.05,86,94
69259,109.65,110.15,54,50
69260,109.80,110.00,73,94
69261,109.80,110.00,77,80
69262,109.70,110.10,70,76
69263,109.80,110.00,85,65
69264,109.70,110.10,76,53
69265,109.80,110.00,55,52
69266,109.85,109.95,60,72
69267,109.80,110.00,91,70
69268,109.80,110.00,66,51
69269,109.80,110.00,100,68
69270,109.70,110.10,73,83
69271,109.70,110.10,57,62
69272,109.75,110.05,95,74
69273,109.70,110.10,77,81
69274,109.75,110.05,69,97
69275,109.80,110.00,66,55
69276,109.65,110.15,64,60
69277,109.75,110.05,82,60
69278,109.70,110.10,50,96
69279,109.85,110.15,74,53
69280,109.85,110.15,100,71
69281,109.95,110.05,59,69
69282,109.85,110.15,51,58
69283,109.95,110.05,64,65
69284,109.70,110.10,79,73
69285,109.80,110.00,64,74
69286,109.85,109.95,77,62
69287,109.85,110.15,80,54
69288,109.90,110.10,96,62
69289,109.90,110.10,85,88
69290,109.85,110.15,59,100
69291,109.90,110.10,97,77
69292,109.80,110.20,65,89
69293,109.80,110.20,74,80
69294,109.90,110.10,88,60
69295,109.85,110.15,81,69
69296,109.80,110.20,86,59
69297,109.90,110.10,99,85
69298,109.85,110.15,55,85
69299,109.65,110.35,78,89
69300,109.85,110.15,68,71
69301,109.80,110.20,70,71
69302,109.85,110.15,91,53
69303,109.95,110.05,96,91
69304,109.85,110.15,92,68
69305,109.85,110.15,96,98
69306,109.80,110.20,92,88
69307,109.75,110.25,53,67
69308,109.90,110.10,63,93
69309,109.90,110.10,57,66
69310,109.85,110.15,72,96
69311,109.85,110.15,98,80
69312,109.95,110.05,90,97
69313,109.80,110.20,91,80
69314,109.90,110.10,71,66
69315,109.90,110.10,88,91
69316,109.95,110.05,87,64
69317,109.85,110.15,99,53
69318,109.90,110.10,71,57
69319,109.80,110.20,67,69
69320,109.90,110.10,85,56
69321,109.80,110.20,79,77
69322,109.95,110.05,82,61
69323,109.95,110.05,76,88
69324,109.75,110.25,98,61
69325,109.75,110.25,61,99
69326,109.90,110.10,79,77
69327,109.95,110.05,72,65
69328,109.80,110.20,93,93
69329,109.95,110.05,51,68
69330,109.70,110.30,95,57
69331,109.90,110.10,94,99
69332,109.75,110.25,86,95
69333,109.85,110.15,83,53
69334,109.85,110.15,59,65
69335,109.90,110.10,76,54
69336,109.85,110.15,94,50
69337,109.90,110.10,100,87
69338,109.85,110.15,74,81
69339,109.70,110.30,95,93
69340,109.85,110.15,79,70
69341,109.80,110.20,65,80
69342,109.90,110.10,78,76
69343,109.90,110.10,58,77
69344,109.95,110.05,68,79
69345,109.90,110.10,95,51
69346,109.95,110.05,60,52
69347,109.75,110.25,89,69
69348,109.80,110.20,89,67
69349,109.90,110.10,93,61
69350,109.95,110.05,74,64
69351,109.95,110.05,93,78
69352,109.90,110.10,82,57
69353,109.85,110.15,86,93
69354,109.85,110.15,52,96
69355,109.90,110.10,61,93
69356,109.90,110.10,52,72
69357,109.90,110.10,79,87
69358,109.80,110.20,94,88
69359,109.90,110.10,71,94
69360,109.85,110.15,64,68
69361,109.85,110.15,50,79
69362,109.90,110.10,96,62
69363,109.85,110.15,60,51
69364,109.80,110.20,59,63
69365,109.95,110.05,86,57
69366,109.90,110.10,53,63
69367,109.90,110.10,81,98
69368,109.85,110.15,51,66
69369,109.95,110.05,99,75
69370,109.85,110.15,61,61
69371,109.85,110.15,79,100
69372,109.90,110.10,59,65
69373,109.85,110.15,52,57
69374,109.80,110.20,63,68
69375,109.90,110.10,56,78
69376,109.85,110.15,60,77
69377,109.85,110.15,97,80
69378,109.80,110.20,61,55
69379,109.90,110.10,63,93
69380,109.85,110.15,61,93
69381,109.80,110.20,67,87
69382,109.85,110.15,87,96
69383,109.80,110.20,67,64
69384,109.75,110.25,61,66
69385,109.95,110.05,76,92
69386,109.90,110.10,84,52
69387,109.85,110.15,53,93
69388,109.95,110.05,86,51
69389,109.85,110.15,95,75
69390,109.80,110.20,55,87
69391,109.90,110.10,69,58
69392,109.85,110.15,54,97
69393,109.70,110.30,98,56
69394,109.85,110.15,61,65
69395,109.80,110.20,99,95
69396,109.90,110.10,72,90
69397,109.90,110.10,58,71
69398,109.70,110.30,71,97
69399,109.80,110.20,90,90
69400,109.95,110.05,62,55
69401,109.85,110.15,84,77
69402,109.85,110.15,55,87
69403,109.85,110.15,79,70
69404,109.90,110.10,62,87
69405,109.90,110.10,59,83
69406,109.75,110.25,51,60
69407,109.80,110.20,76,53
69408,109.90,110.10,71,88
69409,109.90,110.10,98,58
69410,109.80,110.20,75,75
69411,109.85,110.15,84,92
69412,109.80,110.20,88,97
69413,109.85,110.15,57,66
69414,109.95,110.05,83,80
69415,109.85,110.15,79,81
69416,109.90,110.10,84,62
69417,109.90,110.10,75,60
69418,109.75,110.25,80,72
69419,110.05,110.15,64,99
69420,110.00,110.20,62,60
69421,110.00,110.20,94,100
69422,110.05,110.15,97,94
69423,109.90,110.30,93,76
69424,109.95,110.25,70,78
69425,110.00,110.20,95,78
69426,109.95,110.25,50,75
69427,109.95,110.25,80,54
69428,110.05,110.15,69,54
69429,109.95,110.25,94,75
69430,109.95,110.25,86,88
69431,109.90,110.30,56,75
69432,109.80,110.40,75,64
69433,109.90,110.30,59,73
69434,110.05,110.15,71,75
69435,109.75,110.45,73,96
69436,110.00,110.20,69,70
69437,110.05,110.15,58,97
69438,110.00,110.20,80,92
69439,109.95,110.25,94,56
69440,109.95,110.25,96,97
69441,110.00,110.20,65,69
69442,109.85,110.35,65,97
69443,110.05,110.15,82,53
69444,110.00,110.20,57,83
69445,109.80,110.40,83,52
69446,109.90,110.30,85,52
69447,110.05,110.15,82,83
69448,110.05,110.15,94,62
69449,109.80,110.40,86,69
69450,109.75,110.45,58,97
69451,109.85,110.35,97,83
69452,110.00,110.20,82,96
69453,109.95,110.25,65,73
69454,110.00,110.20,78,73
69455,109.85,110.35,57,96
69456,109.90,110.30,59,78
69457,109.95,110.25,74,80
69458,109.90,110.30,54,99
69459,110.00,110.20,68,55
69460,110.00,110.20,94,93
69461,110.00,110.20,86,95
69462,109.95,110.05,56,91
69463,109.85,110.15,74,61
69464,109.90,110.10,67,97
69465,109.90,110.10,51,77
69466,109.85,110.15,74,54
69467,109.80,110.20,81,59
69468,109.95,110.05,50,90
69469,109.90,110.10,93,71
69470,109.85,110.15,92,80
69471,109.85,110.15,81,99
69472,109.80,110.20,51,75
69473,109.85,110.15,86,58
69474,109.75,110.25,60,75
69475,109.95,110.05,53,62
69476,109.80,110.20,77,97
69477,109.90,110.10,85,55
69478,109.85,110.15,93,68
69479,109.90,110.10,61,97
69480,109.85,110.15,88,55
69481,109.85,110.15,60,67
69482,109.90,110.10,70,99
69483,109.80,110.20,95,100
69484,109.85,110.15,70,54
69485,109.85,110.15,85,67
69486,109.85,110.15,58,72
69487,109.95,110.05,96,96
69488,109.85,110.15,95,62
69489,109.90,110.10,66,85
69490,109.80,110.20,71,94
69491,109.70,110.30,62,95
69492,109.80,110.20,93,57
69493,109.90,110.10,57,71
69494,109.85,110.15,84,53
69495,109.90,110.10,79,69
69496,109.85,110.15,98,87
69497,109.95,110.05,78,77
69498,109.95,110.05,67,55
69499,109.95,110.05,73,52
69500,109.95,110.05,79,65
69501,109.75,110.25,72,94
69502,109.85,110.15,95,68
69503,109.95,110.05,63,78
69504,109.90,110.10,83,78
69505,109.90,110.10,65,67
69506,109.85,110.15,61,61
69507,109.75,110.25,77,90
69508,109.75,110.25,96,67
69509,109.90,110.10,69,80
69510,109.75,110.25,59,89
69511,109.95,110.05,99,90
69512,109.85,110.15,81,81
69513,109.90,110.10,98,53
69514,109.90,110.10,95,58
69515,109.90,110.10,64,56
69516,109.80,110.20,59,68
69517,109.80,110.20,71,92
69518,109.75,110.25,62,69
69519,109.95,110.05,53,75
69520,109.95,110.05,84,93
69521,109.95,110.05,73,71
69522,109.80,110.20,57,64
69523,109.80,110.20,79,100
69524,109.80,110.20,84,68
69525,109.85,110.15,53,84
69526,109.85,110.15,69,92
69527,109.85,110.15,84,93
69528,109.95,110.05,63,98
69529,109.95,110.05,58,59
69530,109.90,110.10,93,90
69531,109.90,110.10,62,91
69532,109.85,110.15,95,97
69533,109.85,110.15,63,93
69534,109.95,110.05,56,70
69535,109.95,110.05,87,94
69536,109.85,110.15,95,83
69537,109.95,110.05,99,87
69538,109.70,110.30,81,93
69539,109.95,110.05,79,66
69540,109.85,109.95,63,78
69541,109.50,110.10,80,57
69542,109.75,110.05,70,69
69543,109.60,110.20,95,89
69544,109.75,110.05,57,97
69545,109.75,110.05,76,93
69546,109.80,110.00,84,75
69547,109.80,110.00,77,62
69548,109.80,110.00,85,65
69549,109.75,110.05,99,92
69550,109.65,110.15,57,97
69551,109.75,110.05,82,60
69552,109.70,110.10,52,79
69553,109.80,110.00,94,65
69554,109.80,110.00,87,98
69555,109.75,110.05,99,67
69556,109.75,110.05,74,91
69557,109.80,110.00,82,79
69558,109.70,110.10,52,89
69559,109.80,110.00,72,92
69560,109.75,110.25,66,81
69561,109.95,110.05,69,62
69562,109.90,110.10,87,93
69563,109.80,110.20,67,50
69564,109.85,110.15,75,86
69565,109.85,110.15,64,72
69566,109.80,110.20,71,82
69567,109.85,110.15,54,68
69568,109.85,110.15,84,62
69569,109.85,110.15,67,60
69570,109.95,110.05,58,52
69571,109.80,110.20,77,95
69572,109.80,110.20,91,97
69573,109.80,110.20,75,57
69574,109.80,110.20,79,51
69575,109.95,110.05,73,76
69576,109.85,110.15,53,97
69577,109.90,110.10,97,76
69578,109.95,110.05,64,57
69579,109.85,110.15,52,78
69580,109.90,110.10,91,91
69581,109.85,110.15,68,86
69582,109.95,110.05,65,84
69583,109.65,110.35,83,95
69584,109.90,110.10,54,79
69585,109.85,110.15,72,59
69586,109.90,110.10,94,95
69587,109.90,110.10,61,52
69588,109.80,110.20,54,87
69589,109.75,110.25,87,54
69590,109.85,110.15,61,91
69591,109.90,110.10,89,70
69592,109.85,110.15,96,75
69593,109.90,110.10,92,57
69594,109.85,110.15,80,54
69595,109.90,110.10,89,91
69596,109.90,110.10,61,91
69597,109.90,110.10,87,78
69598,109.90,110.10,97,94
69599,109.95,110.05,53,89
69600,109.85,110.15,53,68
69601,109.80,110.20,76,84
69602,109.95,110.05,76,62
69603,109.90,110.10,95,89
69604,109.85,110.15,54,80
69605,109.75,110.25,91,58
69606,109.70,110.30,79,87
69607,109.90,110.10,52,88
69608,109.75,110.25,51,71
69609,109.85,110.15,51,98
69610,109.95,110.05,85,99
69611,109.75,110.25,63,87
69612,109.85,110.15,58,99
69613,109.75,110.25,50,67
69614,109.80,110.20,93,74
69615,109.85,110.15,58,74
69616,109.90,110.10,74,88
69617,109.85,110.15,87,63
69618,109.95,110.05,78,74
69619,109.85,110.15,98,83
69620,109.85,110.15,76,77
69621,109.85,110.15,72,85
69622,109.90,110.10,94,92
69623,109.75,110.25,62,54
69624,109.85,110.15,85,50
69625,109.90,110.10,63,85
69626,109.85,110.15,89,79
69627,109.90,110.10,56,54
69628,109.95,110.05,83,67
69629,109.80,110.20,91,60
69630,109.90,110.10,53,91
69631,109.85,110.15,61,74
69632,109.90,110.10,98,57
69633,109.75,110.05,72,53
69634,109.60,110.20,89,87
69635,109.75,110.05,75,63
69636,109.75,110.05,70,51
69637,109.80,110.00,66,58
69638,109.80,110.00,86,56
69639,109.65,110.15,91,53
69640,109.75,110.05,64,81
69641,109.60,110.20,72,97
69642,109.80,110.00,52,57
69643,109.80,110.00,93,81
69644,109.70,110.10,55,50
69645,109.70,110.10,90,81
69646,109.80,110.00,83,64
69647,109.75,110.05,93,83
69648,109.90,110.10,72,87
69649,109.80,110.20,95,89
69650,109.80,110.20,65,89
69651,109.95,110.05,73,53
69652,109.65,110.35,100,55
69653,109.85,110.15,65,76
69654,109.90,110.10,73,65
69655,109.85,110.15,96,93
69656,109.85,110.15,92,68
69657,109.85,110.15,63,90
69658,109.80,110.00,82,55
69659,109.60,110.20,52,74
69660,109.75,110.05,80,97
69661,109.80,110.00,67,59
69662,109.75,110.05,68,90
69663,109.80,110.00,88,78
69664,109.75,110.05,100,88
69665,109.70,110.10,89,95
69666,109.85,109.95,88,53
69667,109.80,110.00,55,93
69668,109.65,110.15,83,80
69669,109.85,109.95,66,95
69670,109.60,110.20,79,94
69671,109.70,110.10,76,69
69672,109.80,110.00,79,90
69673,109.80,110.00,69,93
69674,109.80,110.00,65,70
69675,109.70,110.10,55,54
69676,109.75,110.05,82,51
69677,109.70,109.90,97,56
69678,109.55,110.05,54,96
69679,109.50,110.10,63,65
69680,109.60,110.00,70,80
69681,109.60,110.00,77,96
69682,109.50,110.10,90,69
69683,109.75,109.85,61,90
69684,109.55,109.85,52,86
69685,109.45,109.95,57,74
69686,109.50,109.90,89,56
69687,109.60,109.80,67,66
69688,109.60,109.80,94,77
69689,109.50,109.90,63,50
69690,109.60,109.80,97,75
69691,109.65,109.75,67,55
69692,109.50,109.90,60,67
69693,109.60,109.80,80,78
69694,109.60,109.80,93,93
69695,109.50,109.90,69,91
69696,109.55,109.85,96,97
69697,109.50,109.90,74,97
69698,109.60,109.80,63,88
69699,109.55,109.85,66,99
69700,109.45,109.95,91,60
69701,109.50,109.90,52,63
69702,109.60,109.80,90,85
69703,109.35,110.05,85,54
69704,109.55,109.85,68,58
69705,109.50,109.90,98,89
69706,109.65,109.75,67,82
69707,109.60,109.80,97,69
69708,109.45,109.95,64,74
69709,109.60,109.80,69,93
69710,109.55,109.85,76,82
69711,109.45,109.95,88,94
69712,109.50,109.90,93,50
69713,109.50,109.90,56,62
69714,109.40,110.00,86,56
69715,109.40,110.00,69,76
69716,109.50,109.90,59,93
69717,109.55,109.85,63,91
69718,109.60,109.80,79,88
69719,109.65,109.75,96,95
69720,109.60,109.80,53,75
69721,109.60,109.80,51,61
69722,109.60,109.80,63,100
69723,109.70,109.90,96,56
69724,109.65,109.95,92,63
69725,109.70,109.90,66,57
69726,109.70,109.90,82,63
69727,109.60,110.00,60,76
69728,109.60,110.00,54,80
69729,109.55,110.05,87,87
69730,109.55,110.05,92,50
69731,109.65,109.95,78,88
69732,109.60,110.00,87,65
69733,109.60,110.00,90,76
69734,109.60,110.00,92,53
69735,109.75,109.85,97,59
69736,109.70,109.90,96,87
69737,109.75,109.85,70,51
69738,109.65,109.95,55,78
69739,109.70,109.90,54,62
69740,109.75,109.85,70,59
69741,109.70,109.90,55,86
69742,109.70,109.90,89,63
69743,109.70,109.90,55,67
69744,109.75,109.85,80,58
69745,109.65,109.95,64,66
69746,109.60,110.00,98,90
69747,109.70,109.90,64,72
69748,109.65,109.95,91,81
69749,109.65,109.95,87,54
69750,109.55,110.05,54,53
69751,109.60,110.00,73,91
69752,109.75,109.85,73,83
69753,109.55,110.05,81,78
69754,109.55,110.05,91,84
69755,109.70,109.90,59,62
69756,109.60,110.00,62,60
69757,109.70,109.90,70,53
69758,109.65,109.95,76,91
69759,109.75,109.85,61,52
69760,109.65,109.95,93,87
69761,109.65,109.95,68,59
69762,109.70,109.90,89,66
69763,109.70,109.90,85,62
69764,109.65,109.95,88,60
69765,109.60,110.00,69,58
69766,109.75,109.85,96,66
69767,109.70,109.90,62,66
69768,109.75,109.85,89,68
69769,109.65,109.95,86,97
69770,109.55,110.05,71,86
69771,109.70,109.90,80,62
69772,109.60,110.00,98,98
69773,109.75,109.85,97,96
69774,109.70,109.90,54,76
69775,109.50,110.10,96,50
69776,109.50,110.10,77,86
69777,109.65,109.95,61,94
69778,109.65,109.95,100,93
69779,109.75,109.85,67,99
69780,109.60,110.00,80,81
69781,109.65,109.95,61,84
69782,109.70,109.90,83,97
69783,109.75,109.85,96,51
69784,109.70,109.90,88,70
69785,109.65,109.95,84,76
69786,109.65,109.95,90,91
69787,109.65,109.95,51,54
69788,109.75,109.85,80,85
69789,109.75,109.85,53,99
69790,109.55,110.05,88,95
69791,109.45,110.15,61,87
69792,109.60,110.00,96,61
69793,109.70,109.90,61,51
69794,109.55,110.05,66,82
69795,109.70,109.90,75,96
69796,109.70,109.90,74,56
69797,109.70,109.90,63,54
69798,109.55,110.05,56,87
69799,109.70,109.90,72,83
69800,109.65,109.95,88,95
69801,109.65,109.95,52,90
69802,109.65,109.95,78,71
69803,109.55,110.05,51,70
69804,109.65,109.95,79,82
69805,109.60,110.00,55,100
69806,109.55,110.05,93,99
69807,109.70,109.90,97,71
69808,109.65,109.95,79,68
69809,109.60,110.00,52,62
69810,109.60,110.00,73,65
69811,109.60,110.00,66,52
69812,109.60,110.00,85,74
69813,109.70,109.90,63,59
69814,109.65,109.95,93,74
69815,109.55,110.05,74,60
69816,109.70,109.90,96,60
69817,109.60,110.00,96,68
69818,109.70,109.90,64,96
69819,109.50,110.10,95,59
69820,109.60,110.00,53,93
69821,109.55,110.05,57,83
69822,109.75,109.85,90,58
69823,109.70,109.90,52,76
69824,109.50,110.10,79,100
69825,109.65,109.95,56,95
69826,109.75,109.85,91,99
69827,109.70,109.90,64,55
69828,109.70,109.90,86,93
69829,109.70,109.90,65,100
69830,109.70,109.90,89,96
69831,109.70,109.90,68,72
69832,109.55,110.05,97,56
69833,109.55,110.05,93,67
69834,109.65,109.95,53,79
69835,109.70,109.90,54,75
69836,109.65,109.95,78,60
69837,109.65,109.95,99,94
69838,109.60,110.00,100,82
69839,109.65,109.95,55,66
69840,109.75,110.05,100,53
69841,109.80,110.00,77,54
69842,109.75,110.05,74,72
69843,109.75,110.05,50,60
69844,109.75,110.05,93,97
69845,109.70,110.10,65,82
69846,109.70,110.10,100,91
69847,109.80,110.00,67,93
69848,109.75,110.05,85,69
69849,109.75,110.05,86,75
69850,109.85,109.95,72,99
69851,109.80,110.00,100,50
69852,109.85,109.95,97,76
69853,109.75,110.05,84,68
69854,109.90,110.10,84,80
69855,109.90,110.10,78,70
69856,109.90,110.10,92,53
69857,109.70,110.30,67,55
69858,109.70,110.30,92,64
69859,109.80,110.20,58,64
69860,109.85,110.15,52,67
69861,109.85,110.15,56,92
69862,109.90,110.10,99,54
69863,109.85,110.15,95,89
69864,109.85,110.15,94,83
69865,109.75,110.25,68,97
69866,109.80,110.20,57,75
69867,109.80,110.20,56,61
69868,109.90,110.10,56,76
69869,109.95,110.05,66,55
69870,109.80,110.20,80,86
69871,109.95,110.05,57,93
69872,109.75,110.25,96,77
69873,109.70,110.30,94,65
69874,109.75,110.25,83,76
69875,109.80,110.20,70,69
69876,109.75,110.25,83,92
69877,109.90,110.10,92,94
69878,109.95,110.05,59,84
69879,109.90,110.10,91,52
69880,109.90,110.10,70,56
69881,109.85,110.15,78,71
69882,109.80,110.20,96,86
69883,109.85,110.15,68,78
69884,109.90,110.10,95,99
69885,109.90,110.10,86,56
69886,109.80,110.20,71,87
69887,109.85,110.15,88,97
69888,109.90,110.10,81,83
69889,109.80,110.20,58,89
69890,109.85,110.15,95,74
69891,109.70,110.30,77,95
69892,109.90,110.10,72,88
69893,109.80,110.20,78,64
69894,109.90,110.10,79,53
69895,109.90,110.10,72,77
69896,109.95,110.05,70,73
69897,109.90,110.10,66,53
69898,109.85,110.15,58,64
69899,109.80,110.20,56,90
69900,109.70,110.30,97,93
69901,109.80,110.20,89,92
69902,109.90,110.10,77,69
69903,109.85,110.15,54,71
69904,109.90,110.10,85,55
69905,109.95,110.05,63,98
69906,109.90,110.10,83,55
69907,109.80,110.20,97,54
69908,109.90,110.10,74,60
69909,109.95,110.05,60,93
69910,109.95,110.05,91,81
69911,109.80,110.20,73,59
69912,109.90,110.10,62,77
69913,109.85,110.15,88,64
69914,109.85,110.15,91,87
69915,109.85,110.15,73,90
69916,109.70,110.30,55,73
69917,109.90,110.10,85,79
69918,109.90,110.10,94,80
69919,109.85,110.15,63,71
69920,109.90,110.10,56,70
69921,109.70,110.30,73,90
69922,109.80,110.20,76,81
69923,109.95,110.05,84,84
69924,109.80,110.20,71,57
69925,109.80,110.20,52,87
69926,109.85,110.15,53,91
69927,109.75,110.25,81,89
69928,109.80,110.20,51,96
69929,109.80,110.20,52,93
69930,109.95,110.05,64,85
69931,109.95,110.05,62,55
69932,109.80,110.20,63,71
69933,109.75,110.25,63,83
69934,109.85,110.15,92,96
69935,109.95,110.05,70,64
69936,109.80,110.20,87,58
69937,109.90,110.10,83,82
69938,109.85,110.15,68,63
69939,109.85,110.15,70,97
69940,109.80,110.20,67,77
69941,109.90,110.10,51,67
69942,109.85,110.15,66,51
69943,109.85,110.15,91,99
69944,109.85,110.15,60,62
69945,109.90,110.10,51,88
69946,109.85,110.15,58,95
69947,109.90,110.10,57,65
69948,109.95,110.05,84,78
69949,109.85,110.15,69,81
69950,109.95,110.05,85,61
69951,109.80,110.20,79,69
69952,109.90,110.10,75,64
69953,109.85,110.15,76,79
69954,109.75,110.25,62,65
69955,109.90,110.10,82,61
69956,109.85,110.15,99,71
69957,109.85,110.15,71,77
69958,109.75,110.25,88,98
69959,109.65,110.35,78,85
69960,109.90,110.10,91,100
69961,109.90,110.10,87,68
69962,109.85,110.15,95,67
69963,109.80,110.20,91,87
69964,109.95,110.05,95,84
69965,109.80,110.20,78,79
69966,109.90,110.10,94,62
69967,109.75,110.25,96,69
69968,109.95,110.05,86,74
69969,109.75,110.25,76,97
69970,109.90,110.10,97,90
69971,109.90,110.10,89,78
69972,109.75,110.25,97,79
69973,109.85,110.15,87,86
69974,109.95,110.05,94,100
69975,109.85,110.15,65,94
69976,109.90,110.10,60,93
69977,109.70,110.30,65,64
69978,109.65,110.35,50,91
69979,109.75,110.25,89,66
69980,109.90,110.10,73,88
69981,109.85,110.15,96,85
69982,109.80,110.20,61,90
69983,109.90,110.10,55,99
69984,109.80,110.20,50,66
69985,109.85,110.15,56,74
69986,109.70,110.30,91,86
