time,side,qty
63645,,nan
63646,,nan
63647,,nan
63648,,nan
63649,,nan
63650,,nan
63651,,nan
63652,SELL,12
63653,,nan
63654,,nan
63655,,nan
63656,,nan
63657,,nan
63658,,nan
63659,,nan
63660,,nan
63661,,nan
63662,,nan
63663,,nan
63664,,nan
63665,,nan
63666,,nan
63667,,nan
63668,SELL,55
63669,,nan
63670,,nan
63671,,nan
63672,,nan
63673,,nan
63674,,nan
63675,,nan
63676,,nan
63677,,nan
63678,,nan
63679,,nan
63680,,nan
63681,,nan
63682,,nan
63683,,nan
63684,,nan
63685,,nan
63686,,nan
63687,BUY,44
63688,BUY,33
63689,,nan
63690,,nan
63691,,nan
63692,,nan
63693,,nan
63694,,nan
63695,,nan
63696,,nan
63697,,nan
63698,,nan
63699,,nan
63700,,nan
63701,,nan
63702,,nan
63703,,nan
63704,,nan
63705,,nan
63706,,nan
63707,,nan
63708,,nan
63709,,nan
63710,,nan
63711,,nan
63712,,nan
63713,,nan
63714,,nan
63715,,nan
63716,,nan
63717,,nan
63718,,nan
63719,,nan
63720,,nan
63721,SELL,34
63722,,nan
63723,,nan
63724,,nan
63725,,nan
63726,,nan
63727,,nan
63728,,nan
63729,,nan
63730,,nan
63731,,nan
63732,SELL,49
63733,,nan
63734,BUY,44
63735,,nan
63736,BUY,52
63737,,nan
63738,,nan
63739,,nan
63740,,nan
63741,,nan
63742,BUY,41
63743,,nan
63744,,nan
63745,,nan
63746,SELL,20
63747,,nan
63748,,nan
63749,,nan
63750,,nan
63751,,nan
63752,,nan
63753,,nan
63754,,nan
63755,,nan
63756,,nan
63757,BUY,59
63758,,nan
63759,,nan
63760,,nan
63761,,nan
63762,,nan
63763,,nan
63764,,nan
63765,,nan
63766,,nan
63767,,nan
63768,,nan
63769,,nan
63770,,nan
63771,,nan
63772,SELL,22
63773,,nan
63774,,nan
63775,,nan
63776,,nan
63777,,nan
63778,,nan
63779,,nan
63780,,nan
63781,,nan
63782,,nan
63783,SELL,18
63784,,nan
63785,,nan
63786,,nan
63787,,nan
63788,,nan
63789,,nan
63790,,nan
63791,,nan
63792,,nan
63793,,nan
63794,,nan
63795,,nan
63796,,nan
63797,,nan
63798,,nan
63799,,nan
63800,,nan
63801,,nan
63802,,nan
63803,,nan
63804,BUY,16
63805,,nan
63806,,nan
63807,,nan
63808,,nan
63809,,nan
63810,,nan
63811,,nan
63812,,nan
63813,,nan
63814,,nan
63815,,nan
63816,,nan
63817,,nan
63818,,nan
63819,,nan
63820,,nan
63821,,nan
63822,,nan
63823,,nan
63824,,nan
63825,,nan
63826,,nan
63827,,nan
63828,,nan
63829,,nan
63830,,nan
63831,,nan
63832,,nan
63833,,nan
63834,,nan
63835,,nan
63836,,nan
63837,SELL,19
63838,,nan
63839,,nan
63840,,nan
63841,,nan
63842,,nan
63843,,nan
63844,,nan
63845,,nan
63846,,nan
63847,,nan
63848,,nan
63849,,nan
63850,,nan
63851,,nan
63852,,nan
63853,,nan
63854,,nan
63855,,nan
63856,,nan
63857,,nan
63858,,nan
63859,,nan
63860,,nan
63861,,nan
63862,,nan
63863,,nan
63864,,nan
63865,,nan
63866,,nan
63867,,nan
63868,,nan
63869,,nan
63870,,nan
63871,,nan
63872,,nan
63873,,nan
63874,,nan
63875,,nan
63876,,nan
63877,,nan
63878,,nan
63879,,nan
63880,,nan
63881,,nan
63882,,nan
63883,,nan
63884,,nan
63885,,nan
63886,,nan
63887,,nan
63888,BUY,34
63889,BUY,47
63890,SELL,56
63891,,nan
63892,,nan
63893,,nan
63894,,nan
63895,,nan
63896,,nan
63897,,nan
63898,,nan
63899,,nan
63900,,nan
63901,BUY,23
63902,,nan
63903,,nan
63904,,nan
63905,,nan
63906,,nan
63907,SELL,28
63908,SELL,29
63909,,nan
63910,,nan
63911,,nan
63912,,nan
63913,,nan
63914,,nan
63915,,nan
63916,BUY,12
63917,,nan
63918,,nan
63919,,nan
63920,,nan
63921,,nan
63922,,nan
63923,,nan
63924,,nan
63925,,nan
63926,SELL,14
63927,,nan
63928,,nan
63929,,nan
63930,,nan
63931,,nan
63932,,nan
63933,,nan
63934,,nan
63935,,nan
63936,SELL,56
63937,,nan
63938,,nan
63939,,nan
63940,,nan
63941,BUY,10
63942,,nan
63943,,nan
63944,,nan
63945,,nan
63946,,nan
63947,,nan
63948,,nan
63949,,nan
63950,,nan
63951,,nan
63952,,nan
63953,,nan
63954,,nan
63955,,nan
63956,,nan
63957,SELL,5
63958,,nan
63959,,nan
63960,,nan
63961,,nan
63962,,nan
63963,,nan
63964,,nan
63965,,nan
63966,,nan
63967,,nan
63968,,nan
63969,,nan
63970,,nan
63971,SELL,7
63972,,nan
63973,,nan
63974,,nan
63975,,nan
63976,,nan
63977,,nan
63978,,nan
63979,,nan
63980,,nan
63981,,nan
63982,,nan
63983,,nan
63984,,nan
63985,BUY,6
63986,SELL,18
63987,,nan
63988,,nan
63989,,nan
63990,,nan
63991,SELL,13
63992,,nan
63993,,nan
63994,,nan
63995,,nan
63996,,nan
63997,,nan
63998,BUY,10
63999,,nan
64000,,nan
64001,,nan
64002,,nan
64003,,nan
64004,,nan
64005,,nan
64006,,nan
64007,,nan
64008,,nan
64009,,nan
64010,,nan
64011,,nan
64012,,nan
64013,,nan
64014,,nan
64015,,nan
64016,,nan
64017,,nan
64018,,nan
64019,,nan
64020,,nan
64021,,nan
64022,,nan
64023,,nan
64024,,nan
64025,,nan
64026,,nan
64027,,nan
64028,BUY,27
64029,,nan
64030,,nan
64031,,nan
64032,,nan
64033,,nan
64034,,nan
64035,,nan
64036,,nan
64037,,nan
64038,,nan
64039,,nan
64040,,nan
64041,,nan
64042,,nan
64043,,nan
64044,,nan
64045,,nan
64046,,nan
64047,,nan
64048,,nan
64049,,nan
64050,,nan
64051,,nan
64052,,nan
64053,,nan
64054,,nan
64055,,nan
64056,,nan
64057,,nan
64058,,nan
64059,,nan
64060,,nan
64061,,nan
64062,,nan
64063,,nan
64064,,nan
64065,,nan
64066,,nan
64067,,nan
64068,,nan
64069,,nan
64070,,nan
64071,,nan
64072,,nan
64073,,nan
64074,,nan
64075,,nan
64076,,nan
64077,,nan
64078,,nan
64079,,nan
64080,,nan
64081,,nan
64082,,nan
64083,,nan
64084,BUY,24
64085,,nan
64086,,nan
64087,,nan
64088,SELL,50
64089,,nan
64090,,nan
64091,,nan
64092,,nan
64093,,nan
64094,,nan
64095,,nan
64096,,nan
64097,,nan
64098,,nan
64099,,nan
64100,,nan
64101,,nan
64102,,nan
64103,,nan
64104,SELL,44
64105,,nan
64106,,nan
64107,,nan
64108,,nan
64109,,nan
64110,,nan
64111,,nan
64112,,nan
64113,,nan
64114,,nan
64115,BUY,35
64116,,nan
64117,,nan
64118,,nan
64119,,nan
64120,,nan
64121,,nan
64122,,nan
64123,,nan
64124,,nan
64125,BUY,29
64126,,nan
64127,,nan
64128,,nan
64129,,nan
64130,,nan
64131,,nan
64132,,nan
64133,,nan
64134,,nan
64135,,nan
64136,,nan
64137,,nan
64138,,nan
64139,,nan
64140,,nan
64141,,nan
64142,,nan
64143,,nan
64144,,nan
64145,,nan
64146,,nan
64147,,nan
64148,,nan
64149,,nan
64150,,nan
64151,BUY,33
64152,,nan
64153,,nan
64154,,nan
64155,,nan
64156,,nan
64157,,nan
64158,,nan
64159,,nan
64160,,nan
64161,,nan
64162,,nan
64163,,nan
64164,,nan
64165,,nan
64166,,nan
64167,,nan
64168,,nan
64169,BUY,22
64170,,nan
64171,,nan
64172,BUY,38
64173,,nan
64174,,nan
64175,,nan
64176,,nan
64177,SELL,58
64178,,nan
64179,BUY,56
64180,,nan
64181,,nan
64182,BUY,36
64183,,nan
64184,,nan
64185,,nan
64186,,nan
64187,,nan
64188,,nan
64189,,nan
64190,,nan
64191,,nan
64192,,nan
64193,BUY,21
64194,,nan
64195,,nan
64196,,nan
64197,,nan
64198,,nan
64199,,nan
64200,,nan
64201,,nan
64202,,nan
64203,,nan
64204,,nan
64205,,nan
64206,,nan
64207,SELL,12
64208,,nan
64209,,nan
64210,,nan
64211,,nan
64212,,nan
64213,,nan
64214,,nan
64215,,nan
64216,BUY,24
64217,,nan
64218,,nan
64219,,nan
64220,,nan
64221,,nan
64222,SELL,26
64223,,nan
64224,,nan
64225,,nan
64226,,nan
64227,,nan
64228,,nan
64229,BUY,57
64230,,nan
64231,,nan
64232,,nan
64233,,nan
64234,,nan
64235,,nan
64236,,nan
64237,,nan
64238,,nan
64239,,nan
64240,,nan
64241,,nan
64242,BUY,6
64243,,nan
64244,,nan
64245,,nan
64246,,nan
64247,SELL,17
64248,,nan
64249,,nan
64250,,nan
64251,,nan
64252,,nan
64253,,nan
64254,,nan
64255,,nan
64256,,nan
64257,BUY,39
64258,,nan
64259,,nan
64260,BUY,35
64261,,nan
64262,,nan
64263,BUY,39
64264,,nan
64265,,nan
64266,,nan
64267,,nan
64268,,nan
64269,,nan
64270,,nan
64271,SELL,17
64272,,nan
64273,,nan
64274,,nan
64275,,nan
64276,,nan
64277,,nan
64278,,nan
64279,,nan
64280,,nan
64281,,nan
64282,,nan
64283,,nan
64284,,nan
64285,,nan
64286,,nan
64287,,nan
64288,,nan
64289,,nan
64290,,nan
64291,,nan
64292,,nan
64293,,nan
64294,,nan
64295,,nan
64296,,nan
64297,,nan
64298,,nan
64299,,nan
64300,,nan
64301,,nan
64302,,nan
64303,,nan
64304,,nan
64305,,nan
64306,,nan
64307,,nan
64308,,nan
64309,,nan
64310,,nan
64311,,nan
64312,,nan
64313,,nan
64314,BUY,13
64315,,nan
64316,BUY,50
64317,,nan
64318,,nan
64319,,nan
64320,,nan
64321,,nan
64322,BUY,14
64323,,nan
64324,BUY,17
64325,,nan
64326,,nan
64327,,nan
64328,BUY,50
64329,SELL,47
64330,,nan
64331,,nan
64332,,nan
64333,,nan
64334,,nan
64335,SELL,33
64336,BUY,43
64337,,nan
64338,,nan
64339,,nan
64340,BUY,41
64341,,nan
64342,,nan
64343,,nan
64344,SELL,30
64345,,nan
64346,,nan
64347,,nan
64348,,nan
64349,,nan
64350,,nan
64351,,nan
64352,SELL,60
64353,,nan
64354,,nan
64355,SELL,22
64356,,nan
64357,,nan
64358,,nan
64359,,nan
64360,,nan
64361,,nan
64362,,nan
64363,,nan
64364,SELL,18
64365,,nan
64366,SELL,52
64367,SELL,48
64368,,nan
64369,,nan
64370,,nan
64371,,nan
64372,SELL,44
64373,,nan
64374,,nan
64375,BUY,15
64376,,nan
64377,,nan
64378,,nan
64379,,nan
64380,,nan
64381,SELL,5
64382,,nan
64383,,nan
64384,SELL,52
64385,,nan
64386,SELL,51
64387,,nan
64388,,nan
64389,,nan
64390,,nan
64391,,nan
64392,,nan
64393,,nan
64394,,nan
64395,,nan
64396,,nan
64397,,nan
64398,,nan
64399,,nan
64400,BUY,48
64401,,nan
64402,,nan
64403,,nan
64404,,nan
64405,,nan
64406,,nan
64407,,nan
64408,,nan
64409,,nan
64410,BUY,43
64411,,nan
64412,,nan
64413,,nan
64414,,nan
64415,,nan
64416,,nan
64417,,nan
64418,,nan
64419,,nan
64420,,nan
64421,,nan
64422,,nan
64423,BUY,11
64424,,nan
64425,,nan
64426,,nan
64427,SELL,15
64428,,nan
64429,,nan
64430,,nan
64431,,nan
64432,,nan
64433,,nan
64434,,nan
64435,,nan
64436,,nan
64437,,nan
64438,,nan
64439,,nan
64440,,nan
64441,,nan
64442,,nan
64443,,nan
64444,,nan
64445,,nan
64446,,nan
64447,,nan
64448,,nan
64449,,nan
64450,,nan
64451,,nan
64452,,nan
64453,,nan
64454,,nan
64455,,nan
64456,SELL,36
64457,SELL,40
64458,,nan
64459,BUY,57
64460,,nan
64461,,nan
64462,,nan
64463,,nan
64464,,nan
64465,SELL,59
64466,,nan
64467,,nan
64468,,nan
64469,,nan
64470,,nan
64471,,nan
64472,,nan
64473,,nan
64474,,nan
64475,,nan
64476,,nan
64477,,nan
64478,,nan
64479,,nan
64480,,nan
64481,,nan
64482,,nan
64483,,nan
64484,,nan
64485,,nan
64486,,nan
64487,BUY,46
64488,,nan
64489,,nan
64490,,nan
64491,,nan
64492,,nan
64493,,nan
64494,,nan
64495,,nan
64496,,nan
64497,,nan
64498,,nan
64499,SELL,47
64500,BUY,39
64501,,nan
64502,SELL,14
64503,,nan
64504,,nan
64505,,nan
64506,,nan
64507,,nan
64508,,nan
64509,,nan
64510,,nan
64511,,nan
64512,,nan
64513,,nan
64514,SELL,54
64515,,nan
64516,,nan
64517,,nan
64518,BUY,34
64519,,nan
64520,,nan
64521,BUY,33
64522,,nan
64523,,nan
64524,,nan
64525,,nan
64526,,nan
64527,,nan
64528,,nan
64529,,nan
64530,,nan
64531,,nan
64532,,nan
64533,,nan
64534,,nan
64535,SELL,22
64536,,nan
64537,,nan
64538,,nan
64539,,nan
64540,,nan
64541,,nan
64542,,nan
64543,,nan
64544,,nan
64545,,nan
64546,,nan
64547,,nan
64548,,nan
64549,,nan
64550,,nan
64551,SELL,13
64552,,nan
64553,SELL,20
64554,,nan
64555,,nan
64556,,nan
64557,,nan
64558,,nan
64559,,nan
64560,,nan
64561,,nan
64562,,nan
64563,,nan
64564,,nan
64565,,nan
64566,,nan
64567,,nan
64568,,nan
64569,,nan
64570,,nan
64571,,nan
64572,,nan
64573,BUY,17
64574,,nan
64575,,nan
64576,,nan
64577,,nan
64578,,nan
64579,,nan
64580,,nan
64581,,nan
64582,,nan
64583,,nan
64584,,nan
64585,,nan
64586,,nan
64587,BUY,28
64588,,nan
64589,,nan
64590,,nan
64591,,nan
64592,,nan
64593,,nan
64594,SELL,39
64595,,nan
64596,,nan
64597,,nan
64598,,nan
64599,BUY,17
64600,,nan
64601,,nan
64602,SELL,49
64603,,nan
64604,,nan
64605,,nan
64606,,nan
64607,SELL,31
64608,,nan
64609,,nan
64610,,nan
64611,SELL,57
64612,,nan
64613,,nan
64614,,nan
64615,,nan
64616,,nan
64617,,nan
64618,,nan
64619,,nan
64620,,nan
64621,,nan
64622,BUY,44
64623,BUY,38
64624,,nan
64625,SELL,37
64626,,nan
64627,,nan
64628,,nan
64629,BUY,17
64630,,nan
64631,,nan
64632,,nan
64633,,nan
64634,,nan
64635,,nan
64636,,nan
64637,,nan
64638,,nan
64639,,nan
64640,,nan
64641,,nan
64642,,nan
64643,,nan
64644,,nan
64645,,nan
64646,,nan
64647,,nan
64648,,nan
64649,,nan
64650,,nan
64651,,nan
64652,,nan
64653,,nan
64654,,nan
64655,,nan
64656,,nan
64657,,nan
64658,,nan
64659,,nan
64660,,nan
64661,,nan
64662,,nan
64663,,nan
64664,,nan
64665,,nan
64666,,nan
64667,,nan
64668,,nan
64669,,nan
64670,,nan
64671,,nan
64672,SELL,31
64673,,nan
64674,BUY,15
64675,,nan
64676,,nan
64677,,nan
64678,,nan
64679,,nan
64680,,nan
64681,SELL,57
64682,SELL,39
64683,,nan
64684,,nan
64685,,nan
64686,,nan
64687,,nan
64688,SELL,34
64689,,nan
64690,,nan
64691,,nan
64692,,nan
64693,,nan
64694,,nan
64695,,nan
64696,,nan
64697,BUY,23
64698,,nan
64699,,nan
64700,,nan
64701,,nan
64702,,nan
64703,BUY,6
64704,,nan
64705,,nan
64706,,nan
64707,,nan
64708,,nan
64709,,nan
64710,,nan
64711,,nan
64712,,nan
64713,,nan
64714,SELL,6
64715,,nan
64716,,nan
64717,,nan
64718,,nan
64719,,nan
64720,,nan
64721,,nan
64722,,nan
64723,,nan
64724,,nan
64725,,nan
64726,,nan
64727,,nan
64728,,nan
64729,,nan
64730,BUY,42
64731,,nan
64732,,nan
64733,,nan
64734,,nan
64735,,nan
64736,,nan
64737,,nan
64738,,nan
64739,,nan
64740,,nan
64741,,nan
64742,BUY,36
64743,,nan
64744,,nan
64745,SELL,5
64746,,nan
64747,,nan
64748,,nan
64749,,nan
64750,BUY,13
64751,,nan
64752,,nan
64753,,nan
64754,,nan
64755,,nan
64756,,nan
64757,,nan
64758,,nan
64759,,nan
64760,,nan
64761,,nan
64762,,nan
64763,,nan
64764,,nan
64765,,nan
64766,,nan
64767,BUY,26
64768,,nan
64769,,nan
64770,,nan
64771,,nan
64772,,nan
64773,,nan
64774,,nan
64775,,nan
64776,,nan
64777,,nan
64778,,nan
64779,,nan
64780,,nan
64781,,nan
64782,SELL,42
64783,,nan
64784,,nan
64785,,nan
64786,,nan
64787,,nan
64788,,nan
64789,,nan
64790,,nan
64791,,nan
64792,,nan
64793,,nan
64794,,nan
64795,,nan
64796,,nan
64797,,nan
64798,SELL,33
64799,,nan
64800,,nan
64801,,nan
64802,,nan
64803,,nan
64804,,nan
64805,,nan
64806,,nan
64807,,nan
64808,,nan
64809,,nan
64810,,nan
64811,,nan
64812,,nan
64813,,nan
64814,,nan
64815,,nan
64816,SELL,46
64817,,nan
64818,,nan
64819,,nan
64820,,nan
64821,,nan
64822,,nan
64823,,nan
64824,,nan
64825,,nan
64826,BUY,36
64827,,nan
64828,,nan
64829,,nan
64830,,nan
64831,,nan
64832,BUY,26
64833,,nan
64834,,nan
64835,SELL,52
64836,,nan
64837,,nan
64838,,nan
64839,,nan
64840,,nan
64841,,nan
64842,,nan
64843,,nan
64844,BUY,48
64845,SELL,9
64846,,nan
64847,SELL,48
64848,SELL,48
64849,,nan
64850,,nan
64851,,nan
64852,BUY,51
64853,,nan
64854,,nan
64855,,nan
64856,,nan
64857,,nan
64858,,nan
64859,SELL,51
64860,,nan
64861,,nan
64862,,nan
64863,,nan
64864,,nan
64865,,nan
64866,,nan
64867,,nan
64868,,nan
64869,,nan
64870,,nan
64871,,nan
64872,,nan
64873,,nan
64874,,nan
64875,,nan
64876,,nan
64877,,nan
64878,,nan
64879,,nan
64880,,nan
64881,,nan
64882,,nan
64883,,nan
64884,,nan
64885,,nan
64886,,nan
64887,,nan
64888,,nan
64889,,nan
64890,,nan
64891,,nan
64892,,nan
64893,,nan
64894,,nan
64895,,nan
64896,,nan
64897,BUY,45
64898,,nan
64899,,nan
64900,,nan
64901,SELL,17
64902,,nan
64903,,nan
64904,,nan
64905,,nan
64906,,nan
64907,BUY,12
64908,,nan
64909,,nan
64910,,nan
64911,,nan
64912,BUY,46
64913,,nan
64914,,nan
64915,,nan
64916,,nan
64917,,nan
64918,,nan
64919,,nan
64920,,nan
64921,,nan
64922,,nan
64923,,nan
64924,,nan
64925,,nan
64926,,nan
64927,,nan
64928,,nan
64929,,nan
64930,,nan
64931,,nan
64932,SELL,27
64933,SELL,39
64934,,nan
64935,,nan
64936,,nan
64937,,nan
64938,,nan
64939,,nan
64940,,nan
64941,,nan
64942,,nan
64943,,nan
64944,,nan
64945,,nan
64946,,nan
64947,,nan
64948,,nan
64949,,nan
64950,,nan
64951,,nan
64952,,nan
64953,,nan
64954,,nan
64955,,nan
64956,,nan
64957,SELL,48
64958,,nan
64959,,nan
64960,,nan
64961,,nan
64962,,nan
64963,,nan
64964,BUY,56
64965,,nan
64966,,nan
64967,,nan
64968,,nan
64969,,nan
64970,BUY,31
64971,,nan
64972,,nan
64973,,nan
64974,,nan
64975,,nan
64976,,nan
64977,,nan
64978,,nan
64979,,nan
64980,,nan
64981,,nan
64982,,nan
64983,,nan
64984,,nan
64985,,nan
64986,,nan
64987,,nan
64988,,nan
64989,,nan
64990,,nan
64991,,nan
64992,,nan
64993,,nan
64994,,nan
64995,,nan
64996,,nan
64997,,nan
64998,SELL,6
64999,,nan
65000,,nan
65001,,nan
65002,,nan
65003,,nan
65004,,nan
65005,,nan
65006,,nan
65007,,nan
65008,,nan
65009,,nan
65010,,nan
65011,,nan
65012,,nan
65013,,nan
65014,,nan
65015,,nan
65016,,nan
65017,,nan
65018,SELL,27
65019,,nan
65020,,nan
65021,,nan
65022,,nan
65023,,nan
65024,,nan
65025,,nan
65026,,nan
65027,,nan
65028,,nan
65029,,nan
65030,,nan
65031,BUY,9
65032,,nan
65033,,nan
65034,,nan
65035,,nan
65036,,nan
65037,,nan
65038,,nan
65039,,nan
65040,SELL,18
65041,,nan
65042,SELL,32
65043,,nan
65044,,nan
65045,,nan
65046,,nan
65047,,nan
65048,,nan
65049,,nan
65050,SELL,14
65051,,nan
65052,,nan
65053,,nan
65054,,nan
65055,,nan
65056,,nan
65057,,nan
65058,,nan
65059,,nan
65060,,nan
65061,,nan
65062,,nan
65063,,nan
65064,,nan
65065,,nan
65066,,nan
65067,,nan
65068,,nan
65069,,nan
65070,,nan
65071,,nan
65072,BUY,38
65073,,nan
65074,,nan
65075,,nan
65076,,nan
65077,,nan
65078,,nan
65079,,nan
65080,,nan
65081,,nan
65082,,nan
65083,,nan
65084,BUY,9
65085,,nan
65086,SELL,23
65087,,nan
65088,,nan
65089,,nan
65090,,nan
65091,SELL,20
65092,,nan
65093,,nan
65094,,nan
65095,,nan
65096,,nan
65097,,nan
65098,,nan
65099,,nan
65100,,nan
65101,BUY,40
65102,,nan
65103,,nan
65104,,nan
65105,,nan
65106,,nan
65107,,nan
65108,,nan
65109,,nan
65110,,nan
65111,,nan
65112,SELL,8
65113,,nan
65114,,nan
65115,,nan
65116,BUY,57
65117,,nan
65118,,nan
65119,BUY,40
65120,,nan
65121,,nan
65122,SELL,56
65123,,nan
65124,BUY,29
65125,,nan
65126,SELL,48
65127,,nan
65128,,nan
65129,BUY,42
65130,SELL,10
65131,,nan
65132,SELL,21
65133,,nan
65134,,nan
65135,,nan
65136,,nan
65137,,nan
65138,,nan
65139,,nan
65140,,nan
65141,,nan
65142,,nan
65143,BUY,55
65144,,nan
65145,,nan
65146,,nan
65147,,nan
65148,,nan
65149,,nan
65150,,nan
65151,,nan
65152,,nan
65153,,nan
65154,SELL,13
65155,,nan
65156,,nan
65157,,nan
65158,,nan
65159,,nan
65160,,nan
65161,,nan
65162,SELL,32
65163,,nan
65164,,nan
65165,,nan
65166,,nan
65167,,nan
65168,,nan
65169,,nan
65170,,nan
65171,,nan
65172,,nan
65173,,nan
65174,,nan
65175,,nan
65176,,nan
65177,,nan
65178,,nan
65179,,nan
65180,,nan
65181,,nan
65182,,nan
65183,,nan
65184,,nan
65185,,nan
65186,,nan
65187,,nan
65188,,nan
65189,,nan
65190,,nan
65191,,nan
65192,,nan
65193,,nan
65194,,nan
65195,,nan
65196,,nan
65197,,nan
65198,,nan
65199,,nan
65200,,nan
65201,,nan
65202,,nan
65203,,nan
65204,,nan
65205,,nan
65206,,nan
65207,,nan
65208,,nan
65209,,nan
65210,,nan
65211,,nan
65212,,nan
65213,,nan
65214,,nan
65215,,nan
65216,,nan
65217,SELL,46
65218,,nan
65219,,nan
65220,,nan
65221,,nan
65222,,nan
65223,SELL,49
65224,,nan
65225,,nan
65226,,nan
65227,SELL,39
65228,,nan
65229,,nan
65230,,nan
65231,,nan
65232,,nan
65233,,nan
65234,,nan
65235,,nan
65236,,nan
65237,,nan
65238,,nan
65239,,nan
65240,,nan
65241,,nan
65242,,nan
65243,,nan
65244,BUY,10
65245,,nan
65246,,nan
65247,,nan
65248,,nan
65249,,nan
65250,,nan
65251,SELL,60
65252,,nan
65253,,nan
65254,,nan
65255,,nan
65256,,nan
65257,,nan
65258,,nan
65259,,nan
65260,,nan
65261,,nan
65262,,nan
65263,,nan
65264,,nan
65265,BUY,51
65266,,nan
65267,,nan
65268,,nan
65269,,nan
65270,,nan
65271,,nan
65272,,nan
65273,,nan
65274,,nan
65275,,nan
65276,,nan
65277,,nan
65278,,nan
65279,,nan
65280,,nan
65281,,nan
65282,,nan
65283,,nan
65284,,nan
65285,,nan
65286,,nan
65287,,nan
65288,,nan
65289,,nan
65290,,nan
65291,,nan
65292,,nan
65293,,nan
65294,,nan
65295,,nan
65296,,nan
65297,,nan
65298,,nan
65299,,nan
65300,,nan
65301,SELL,33
65302,BUY,55
65303,,nan
65304,,nan
65305,,nan
65306,SELL,56
65307,,nan
65308,,nan
65309,,nan
65310,,nan
65311,,nan
65312,,nan
65313,,nan
65314,,nan
65315,,nan
65316,,nan
65317,,nan
65318,,nan
65319,,nan
65320,SELL,10
65321,,nan
65322,,nan
65323,,nan
65324,,nan
65325,,nan
65326,,nan
65327,,nan
65328,BUY,51
65329,,nan
65330,,nan
65331,BUY,43
65332,BUY,47
65333,,nan
65334,,nan
65335,,nan
65336,,nan
65337,SELL,35
65338,,nan
65339,SELL,46
65340,,nan
65341,BUY,59
65342,,nan
65343,,nan
65344,,nan
65345,SELL,40
65346,,nan
65347,,nan
65348,,nan
65349,,nan
65350,,nan
65351,,nan
65352,,nan
65353,,nan
65354,,nan
65355,,nan
65356,,nan
65357,,nan
65358,,nan
65359,,nan
65360,,nan
65361,,nan
65362,,nan
65363,,nan
65364,,nan
65365,,nan
65366,,nan
65367,,nan
65368,,nan
65369,,nan
65370,,nan
65371,,nan
65372,,nan
65373,,nan
65374,,nan
65375,,nan
65376,,nan
